,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
403,2006_CA-SQF-001764_SMITH_8,we continue to supply the district with initial attack resources.  due to fireline reconnaissance and accurate mapping  acreage initially reported has been reduced from 385 to 225 acres.. the fire is located in the kiavah wilderness. steep terrain and mature fuels continue to be of concern. type 2 helicopters critical to troop transport due to remoteness of fire.,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404,2011_NV-HTF-0677_GREEN RIVER_3,fire was contained.  large resource demobilization and critical reassignment to other priority incidents. severe thunderstorms cells generating high winds over the fire.  marginal road access into the fire area.. fire was contained.  large resource demobilization and critical reassignment to other priority incidents.. severe thunderstorms cells generating high winds over the fire.  marginal road access into the fire area.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,2009_AZ-COF-000034_POINT FIRE_3,strengthen control lines with additional depth through burning. most of the unburned interior pockets have now burned. area of milk ranch point is in closure  this area includes the area from the 300 road south to the tonto national forest boundary. close proximity to steep inaccessible slopes with heavy fuel loading  1 mile east of the town of pine  az.  highly visible from the towns' of pine  strwberry and payson  requiring a high information load.,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406,2006_AZ-PNF-000387_TIGER - ROCK_4,tiger fire - 5143 acres      rock fire - 1425 acres. whitney's team turned the fire back to the forest at 1800.. few drivable roads  difficult access  and extremely difficult terrain.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,2012_UT-CCD-120407_BABOON_5,moderate precipitation aided in fire suppression efforts.. steep  rocky terrain make getting around the fire difficult.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408,2006_ID-PAF-006070_TROUT CREEK_4,there will be an inbriefing and beginning transition with roy hall's fumt on tuesday morning 8/15.. black hills fum continuing to perform minor burnout and holding actions within the lower elevations on the south side of the salmon river. structure protection is in place at campbell's ferry and whitewater ranch.. river recreation users  difficult access to fire  steep terrain  limited resources available  rolling debris  falling snags.,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
409,2008_CA-TNF-1011_AMERICAN RIVER COMPLEX_60,general remarks follow: first priority is to support district with initial attack. next priority is to contain/control the government springs/westville fire. transition to type 3 organization is planned for 0600 on 7/23/2008. government springs/westville fire is 19 990 acres. peavine fire is 551 acres and has been contained. total ownership acres for all fires: usfs = 19 571; private = 970. closures in place: the euchre bar  american eagle  italian bar  and beacroft trail (from the trailhead to the north fork of the american river)  and the american river trail (east of the mumford bar trail toward the sailor flat trail)  mumford bar trailhead campground and mumford bar trail are closed. in addition  texas hill road from fulda creek to junction of forest road no. 38 is closed. tunnel mills  north fork  and onion valley campgrounds are closed due to the 19 road closure. foresthill divide road from china wall ohv area to duncan y; and robinson flat east of soda springs road.. type 1 handcrews  with helicopter support  continued to attack the remaining unsecured fire perimeter in difficult terrain on the ne flanks of the fire  in big valley canyon and on the south side of the north fork of the american river. elsewhere  mop-up continues to target individual hotspots identified with hand-held infrared. rehabilitation of suppression impacts continues on most divisions  along with removal and backhaul of non-essential equipment. significant demob began today  with most remaining resources scheduled for release over the new few days.. good progress is being made.  portions of the northeast flank of fire  primarily in big valley canyon  remain uncontained.  handheld infrared continues to identify isolated sources of heat  despite mop-up efforts.  uncontained fire perimeter in areas of steep and rugged terrain will continue to pose challenges until contained or extinguished by a season ending event.,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
410,2010_KS-KSX-1272_BARNARD_0,all information provided by local fd's ic  and compiled by ksf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,2014_014068_SAND CREEK_3,creeping  smoldering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,2007_AZ-TNF-000024_PROMONTORY_19,extremely steep terrain  with difficult accessibility. rolling material and falling snags.  interior islands burning for potential to spot.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,2012_UT-FIF-000082_LOST LAKE_3,road and area closures in effect; voluntary evacuations in effect.. difficult terrain  receptive fuels  predicted red flag warnings for high winds/low rh.,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
414,2011_AK-DAS-112207_EAST VOLKMAR_38,fire was checked by 212hl while in transit to fairbanks forestry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,2006_MN-SUF-060249_TURTLE LAKE_9,the entire fire is within the superior national forest  boundary waters canoe area wilderness.. continued the utilization of portages as primary locations for checking/delaying actions with ground resources on the northeast and southeast sides of the fire.  completed preparation of a line for future hand ignition to establish a solid blackline.  these actions are being taken minimize adverse impacts to wilderness use and associated local social/economic and public safety concerns.  implemented proactive public safety activities to provide for the safety of wilderness users.. wildland fire use management in a wilderness area with extremely heavy public use and significant economic concerns with public closures and restrictions.  potential for downwind smoke impacts. cl-215s have been effective in checking and delaying fire spread. continued availability on an as needed basis is essential to meet incident objectives. the float plane is also necessary to conduct aerial recon and personnel transport to conduct checking and delaying actions in critical locations.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,2014_005564_JULY COMPLEX_77,the complex consists of the whites  man  and log fires.  the man fire showed minimal growth today.   acreage ownership breakdown for the log and whites fires are as follows log: 1800 private  167.4 blm  1666.4 usfs - whites: 896.8 private  32817 usfs  44.2 ca state land commission.  forest closures:  the trails within the whites fire have been closed until the fire is fully suppressed. please see http://www.fs.usda.gov/alerts/klamath/alerts-notices for details. block 7: 1800 ics-209 acres are normally based on ir from previous night operations unless significant daily activity occurs.  0600 ics-209 acres will remain stagnant daily if. white fire & log fires: the majority of fire behavior was limited to smoldering and creeping within the isolated interior heat sources.  man fire: critical factors (winds  slope  and extremely dry and breezy fire weather) has created active fire behavior with single and multi-tree torching  spotting  and some short crown fire activity.   the fire continues to challenge hand crews working along the pacific crest trail with active fire behavior  tree torching active surface spread and spotting.    active fire spread is in the headwaters of the big elk and wooley creek drainage's. the fire continues to burn towards the man eaten lake area of the marble mountain wilderness.,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
417,2011_NV-DSR-000146_MORMON_0,fire is burning in wilderness. there is. lack of access because it is a proposed wilderness.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2008_ID-MCS-00042014_CHURCH CANYON_7,transition to type 3 organization (keith brink) at 7:00. to continue rehab  and mopup.    resources listied on shift today aug 15 2008  numbers of overhead and some line resource will be less tommorow.. steep difficult canyon terrain.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,2013_CO-RGF-000289_OX CART_13,this is the final 209 for this inc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,2011_AK-FAS-111160_MOOSE MOUNTAIN_14,the alaska type 1 imt assumed comand of the fire at 0600 today.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,2011_CO-RGF-1554_SHOTGUN_3,visual monitoring in last week and will have an engine crew make a visit in near future.  with warmer and drier conditions it is expected to still hold heat in poritions of the fire.  fuels are such that a possiblility remains to spread if conditions remain warm and dry.  fuel position and orientation on slope is limiting fire growth.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422,2006_NV-NNS-000572_ELBURZ 1 _0,the state of nevada will be applying for fema disaster assistance.. i-80 and mountain highway reopened. five mile long flame front was observed on east flank.. erratic and significant fire behavior  high winds and urban interface.   closure of i-80 and blowouts on eastern flank were major issues.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
423,2012_ID-PAF-012076_WESLEY_10,occupied nidgs colony within the fire management area  anadromous fisheries in boulder creek and rapid river  sheep and cattle grazing allotment issues  historic pollock lookout threatened  a boulder creek lynx analysis unit and several outfitter/guides all affected in rapid river.  type i and/or 2ia crews are essential to the success of the current management strategy due to rugged and remote terrain.,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
424,2010_CA-NOD-3688_MCDONALD (W-23)_7,holding containment lines through red flag wind condition.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
425,2007_NV-EKD-000817_TWIN BRIDGES_2,line held after reestablishing after yesterday's wind event.. lack of hand crew,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
426,2011_ID-SCF-011205_SHIP ISLAND_5,area is nationally known for river floating on the middle fork of the salmon river (permit control float system),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,2009_CA-SRF-1131_BACKBONE_6,icp has been moved from the lower trinity district office to the fire camp established at willow creek veterans park.. nimo team assumes command at 0600.  swartzlander's typ ii imt ordered.  crews will continue constructing line north on backbone ridge.  additional ridgetop contingency line construction continues on fawn ridge to the south and near salmon mountain near the klamath national forest boundary.. remote wilderness area with limited access in the 1999 megram fire area. high risk from numerous snags and exposure to crews from extensive helicopter crew shuttles. potential smoke issues should fire grow larger.,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428,2008_OK-OMA-008240_FOLSOM ROAD_1,mark masters - 11/17/2008 19:41 edit   4.9 ac / threat to trust (1.5 mi away) / cause: human (unknown) / wui: 1 primary structure destroyed  2 primary structures threatened / okfuskee county / 4 mi e of okemah  ok / vfd: 2 t6 eng / bia: 1 t6 eng / fm3 tall grass / ic: sunrise vfd. fire controlled. one primary structure was destroyed today on private land  fire is threatening creek indian trust land,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,2011_NM-N5S-000187_WHITE_1,transition from tudor's type 3 team to pierson's type 2 team occurred today at 1800.. utilized type 1 helicopter to secure fire around structures; initiated repair of damaged powerlines; lifted evacuation order.. forecasted high winds on 04/06  high value property at risk  major travel routes with high volume traffic  damage to powerlines.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
430,2013_OR-MAF-013174_GC COMPLEX_5,all road closures lifted.  opened magone lake cg.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,2007_VA-VAF-070057_WAIT MOUNTAIN_11,rehab operations continued.. difficult access terrain high temperature & low rh. high voltage powerline present.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
432,2014_014295_BALD SISTERS_7,acreage based on 8/10/2014 ir flight.  some points of interest include; 1) the team will begin having a daily call to replace the cooperators meeting  2) a bicycle ride which may bring upwards of 300 riders through the fire area will occur  3) it is anticipated there will be an increase in public presence due to the upcoming archery hunting season beginning the end of august.. observed fire behavior included; backing  smoldering and isolated single tree torching.  primary control lines have been refined and work continues on the south and west ends of the fire (divisions a and z).  safety zones have been identified and completed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,2011_HI-HVP-270_NAPAU_2,currently a total of 270 acres involved with lava flow and vegetation fire. of 270 acres total  150 acres are vegetation fire.. closures in the park include all east zone rift and coastal trails  kulanaokuaiki campground  chain of craters road  napau crater. socio and economic impacts from park closures and vog (noxious gases) into local communities. winds will continue to blow from west which will lessen the vog into the town of volcano. natural resource concerns for the high mortality in the native vegetation from fire effects and noxious gases.,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
434,2010_UT-ZIP-100594_SUBWAY_6,spotting (rolling debris)down in wildcat canyon and russel gulch.  keep helicopter working that area.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,2007_GA-OKR-007021_BIG TURNAROUND COMPLEX_30,reported acreage is for the portion of the fire being managed by the georgia imt.. reburning occurred in division g with firewhirls  spotting and flame lengths up to 100 feet.. the fire in gum slough continues to hamper control efforts and jumps containment lines. there are ongoing efforts to build containment lines around gum slough.  efforts to contain the fire in this area have been ongoing all day and the difficult swamp terrain is hindering line building efforts. this fire is active and is in areas of heavy timber. access to this area is limited. smoke continues to affect numerous roads in the area during the morning hours. voluntary evacuations have occurred due to health problems caused by smoke. us hwy 1 continues to be closed.,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
436,2010_MS-MNF-010012_LONE PINE_14,continued dry weather.. fire is located in camp shelby special use (military training area).  unexploded ordnance is a big concern.  extremely dry weather and fuel conditions.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
437,2012_UT-MLF-002129_SEELEY_6,evacuations include the electric lake area  scofield  clear creek  hiawatha and two youth camps. due to the vicinity of the fire  a major oil and gas field has been shut down. several working coal mines in the area have been shut down due to the fire and has caused a hardship to the local economy. land ownership : blm 1395 acres  private 2099 acres  state 316 acres and usfs 16365 acres for a total of 20175. line was constructed in division b and c  some direct and some indirect  cold trail in division w/x  active fire behavior in the middle fork drainage of miller creek in division y. structure group continued to prep buildings. management action points continued to be established.. very steep terrain  dry fuels and mortality rate of beetle killed timber is almost 90 percent in the engelmann spruce and 60 percent in the douglas fir. this area is a highly utilized summer recreation area and socioeconomic issues are of concern.,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
438,2007_ID-BOD-000777_COLD_2,cold. boise district blm. nine miles northest of hammett  id. sagebrush and grass.. contained the fire and,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,2013_WA-OWF-000530_CONRAD LAKE_41,transfer of the fire back to local ranger district is scheduled for 9/2/13 to a type 4 team. this will be the last 209 submittal from the type 2  imt#4.  all uncontained fire is on the wilderness area.  holiday traffic in area adjacent to fire closure area is heavy. the committed resources on the conrad lake fire listed below do not include resources temporarily assigned from the manastash ridge fire. approximately 78 total personnel are working on the conrad lake fire. fire resources are continuing to mop up  rehab and monitor management action points. appropriate response has been identified in long term plan for incident. joint delegation with washington department of natural resource remains due to the fire burning onto private land.. accountability for the public in and around the wilderness recreational areas. access continues to be an issue with egress and ingress limitations. limited road access  snags and wilderness.,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
440,2011_MN-SUF-110519_PAGAMI CREEK_39,continued drying with record temps and increased winds. expanded precautionary bwcaw travel zone and road closures. extremely limited access (primarily water and air)and continuous fuels in all directions continue to slow suppression efforts.  potential impacts to recreational use within the boundary waters canoe area wilderness continues to be a concern for local businesses.,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
441,2007_CA-PNF-000670_MOONLIGHT_23,a type ii incident management team has been requested to replace the type i incident management team. the type ii team is anticipated to arrive sunday 9/16 and assume command of the fire at 0600 on tuesday 9/19. the incident will continue to be managed by a single incident commander from ciimt-2 (molumby) until the transition. fire suppression repair/rehab and resource demobilization has been initiated. resource advisors and operations personnel formulated the fire line suppression repair/rehab plan  and have initiated the plan.. line has been completed and continues to hold in the southwest  west  and northwest portions of the fire. a one mile section of line remains to be completed on the southwest portion of the fire. the north arm indian valley and diamond mountain roads remain open to residents only. franks valley was removed from the mandatory evacuation list today. the mandatory evacuation remains in effect for: taylor lake  wilcox valley  and antelope lake. a forest closure is in place to ensure safety in the vicinity of the fire. all major highways remain open  however most forest roads are closed to access.. steep  rocky terrain  heavy fuel loading  and extremely low live and dead fuel moisture levels are affecting containment efforts. open abandoned mine shafts and associated hazardous materials  are a safety concern that is constantly being addressed.,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
442,2007_OR-VAD-184_IRISH SPRING_0,fire jumped every containment line put in place and every road that was going to be used as a containment line.  the fire burned 10000+ acres in less then 7 hours.. sensitive politcal concerns due to private property and grazing allotments.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
443,2011_AZ-TNF-000126_TORTILLA_1,this fire met several management objectives from our forest plan. continued above normal temperatures and below median precipitation.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444,2007_WA-NCP-112_TOLO_9,cost:  today was the first time cost were reported by isute.. cold trailing and mop up along fire edge  north  south and east flanks. helicopter used for   bucket work and recon. installed communications at helibase.. steep and inaccessible terrain  public use area  northern spotted owl habitat  community of stehekin and numerous vacation residences.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,2007_NV-ELD-079_TIPPETTS_0,large fire growth and rapid rates of spread. extreme fire behavior  fire burning toward goshute indian reservation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
446,2011_NV-WID-376_HOT SPRINGS_0,lost ground due to extreme fire behavior and extreme runs.. irratic gusty winds.  rough terrain.  crew and personnel shortages.,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
447,2006_NC-NCS-06-044048_SPIVEY FIRE_0,one (1) building destroyed with value including contents was $75 000.  initial attack  control  and mop-up occurred in. - fire contained,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,2012_MT-LED-179_SKINNER_1,mop up 1 chain in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,2006_UT-CCD-060905_REILLY COMPLEX_6,completed rehab in assigned areas.  fire in patrol status.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2006_FL-FLS-2006-10-0498_WF NEW SMYRNA 44/95_26,controlled. numerous snags are presenting safety concerns for mop up operations.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,2006_CA-KNF-003497_UNCLES COMPLEX_54,norcal team ii (kaage) will transition to rocky mountain fire use management team #1 (hahnenberg) at 1900 tonight  8/20/2006. current acreage for each fire - rush 4846  uncles 2419  hancock 5657.. the hancock fire continues to approach the confluence of rock creek and wooley creek.  there was3 structures at wooley camp and one structure at fowler's cabin. the rush fire had some interior torching near the southern flank.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2013_CA-BDF-11417_GOBBLERS_19,fire is burning in steep  rocky  inaccessible terrain.  potential for roll out. this roll out may cause rapid uphill fire runs that further increase the risk to fire fighters and allow for larger fire growth.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2008_TX-TXS-88052_TEXAS WINTER FIRES 2008_107,type 2 incident management team (hannemann) is stationed in granbury  texas  supporting local jurisdictions on initial attack fires over 220 000 sq. miles  west of the 96th parallel.  resources are sent to aid local fire departments and establish a unified command for incident suppression.  once suppression goals are reached  command is transferred back to the local fire departments.  the team is also helping provide the local emergency response systems with hands on experience working in the incident command system.  to accomplish the suppression of fires  the delegated area is broken up into four branches (west  south  north and central) with numerous staging areas in each. the texas forest service has responded to a total of 470 wildland fires since january 1  2008 for 813 965 acres  assisting the volunteer fire departments in containment and control of wildland incidents.  weather continues to influence fire activity often producing rapid to extreme rates of spread with erratic fire behavior.  as vegetation green up and fuel moistures change  firefighting resources are repositioned to areas of the highest fire danger.  block 15 is cumulative acreage of fires reported by tfs that are not reported on separate ics 209 summaries and block 19 is cumulative costs for all incidents supported by tfs.   new fires today included on this #209:  one  grand canyon fire  3 acres  bastrop county     new fires today on separate #209�s:  one  rocking jbh  brewster county  3000 acres. hannemanns type ii imt for the texas wildfires 2008 incident is responsible for supporting fire suppression activities for the major portion of the state of texas. the entire state of texas west of 96 degrees 30 minutes is the response area. to accomplish the suppression of fires  the delegated area is broken up into four branches with numerous staging areas in each  such as: midland  san angelo  uvalde  ft. stockton and others. as vegetation green-up occurs in the state  firefighting resources are moved to areas of the highest fire danger. resources are sent to aid local fire departments and establish a unified command for incident suppression. once suppression goals are reached  command is transferred back to the local fd's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,2014_016429_COURTNEY_5,flare ups have occured within the burn  but have not threatened containment lines.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,2009_CA-YNP-3660_BIG MEADOW_12,the evacuation order in el portal will be lifted at 1200 today. a public information meeting is scheduled for tenaya elementary school at 18:30.. the ne corner of the fire was secured last night and the burning along tamarack road is underway towards tioga road to the west.. fire fighter and public safety remains the top incident priority.   an evacuation order remains in effect for the community of foresta. the evacuation order for el portal will be lifted at 12:00 today.  access to yosemite national park has been impacted with  road closures including big oak flat road. re-establishing critical infrastructure servicing the national park and adjacent communities. tioga road is closed or restricted at this time due to fire impacts.  continuing concerns of down canyon winds that may adversely effect fire behavior.,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
456,2012_CA-CDD-11542_JAWBONE COMPLEX_14,jawbone fire is 1987 acres at 100% containment. rim fire is 10475 acres at 95% containment. land ownership is approximately 74% private or 9200 acres  25% blm or 3200 acres  and less than 1% sra  approximately 40 acres.. jawbone fire in patrol status with continuation of suppression repair.  crews continue to mop up  construct and improve line along the rim fire and continue with suppression repair efforts.  the pacific crest trail remains closed from highway 58 north to the sequoia national forest boundary.  a soft closure of jawbone canyon road access to recreational areas will continue for the next several operational periods.. division z of rim fire difficult terrain with poor access directly threatening the commercial wind energy facilities. fire continues to impact jawbone canyon recreational area and the pacific crest trail  and construction on new wind energy project.,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
457,2011_NM-N5S-000186_MESQUITE 2_1,due to high winds and high fire activity  information on the fire is incomplete.. high winds.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,2012_WY-BTF-000005_BEAR CUB_4,tentative plan is to start demobing resources on 7/9 starting with 7 wys smjs.. continuation of securing the western flank.. west flank of fire is a priority to keep the fire out of cub creek which aligns with a vast amount of contnuous fuel which would lead toward brooks lake and those values in that area including a major highway corridor.  we have been able to secure over half of this flank.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,2012_ID-FHA-012006_ROOSTER ROCK_2,size decrease due to more accurate mapping,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,2011_NV-RNOX-0696_BAIN_2,all line completed  mop up in progress. isolated thunder cells and associated winds could cause internal burnout of islands and fingers that could pose a risk to containment.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
461,2007_TX-RGR-D2R0_LAS BRISAS_0,hunters advised to evacuate the area. red flag warning for high winds & low rh's  winds out of the northwest  50 foot flame lengths at the head of the fire  fire also jumped a road  4 separate ranches had fire,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
462,2009_AK-UYD-000458_BIG CREEK_14,the koyukuk crew will be released on 08/17 around 1600.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2008_MT-CES-061_BEAR GULCH_0,secrest team will take over at 0600 on 8/20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,2012_CA-SHF-002735_BAGLEY COMPLEX_5,long travel times and poor access require spike camps.  steep terrain  heavy fuel loadings  low rh and erratic winds are hampering containment efforts. current staffing only allows for 1 shift per day.  spi timber lands in and around the fire area are a priority. pg&e infrastructure including a 230kv transmission line extending to vacaville is a significant social/political concern. final fire size of 25 000 acres is likely with current conditions  strategy  tactics and resources.,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
465,2012_ID-SCF-12190_MUSTANG COMPLEX_41,this contiues to be a long duration point protection fire.  an auxiliary camp has been established at scripp's ranch  north of the fire  to help reduce drive time of resources traveling from one side of the fire to the other.  block 10: unified command with north fork fire protection district and lemhi county sheriff's department.  block 21: lifting injury. level 2 evacuation standards are currently in place along the hwy 93 corridor.  this is a voluntary evacuation  but not a mandatory evacuation at this time. eight area closures remain in place including areas in both the salmon challis and bitterroot national forests.. the fire has advanced to within 2 miles of the highway 93 corridor which covers an area 22 miles long and contains 499 residences  51 commercial properties  and 145 outbuildings. it has already impacted structures in hughes and sage creek and is 1 mile from structures in hull creek. the fire edge is 3 miles away from icp at its furthest point. an additional 35 structures in the scripp's ranch area north of the fire are threatened as well.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
466,2007_OR-WSA-073_WSA LIGHTNING COMPLEX_39,last 209 until changes are instiuted in either cost estimates or tactics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,2012_CA-BTU-0008116_MILL_3,mill creek is home to chinook salmon and central valley steelhead spawning grounds all year and is on the threatened and endangered list.  aircraft is needed to support direct attack strategies.  high temperatures and steep terrain is slowing progress. acreage is changed due to more accurate mapping.     other listed in the resources represents air national guard helicopters.. minor spotting in div l.  crews made good progress constructing direct line in div m.  construction of secondary contingency lines have begun.. div c terrain is rocky and steep limiting the use of dozers for direct attack.  the use of crews is critical in order to accomplish containment objectives. due extremely high erc&#8217;s and spotting potential  fire growth for div c is high.  spotting  roll out  and reburn potential exist through out the fire.  spotting potential across mill creek drainage is high. terrain and access is very difficult and injury potential is a concern.  aircraft is needed to support direct attack strategies.  high temperatures are influencing suppression activities.,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
468,2012_FL-FNF-012017_COUNTY LINE_21,the county line fire is comprised of 6 194 private acres  1 184 state acres  and 27 558 federal acres.  in addition to the resources listed in block 43: 3 excavators  1 skidsteer with mulcher  and 2 motor grader are assigned to the incident.. an infrared detection flight was flown this morning mapping heat in close proximity to the line.  information will be used in tomorrows operational planning.. areas of ground fire still burn near the control line.  red flag conditions  high winds and low rhs forecasted for the next few days make any escape or new start a major concern.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
469,2012_CO-SJF-00133_LITTLE SAND_46,imt personnel assisted in management of traffic accident involving the public in front of icp.    t2 helicopter and module assisting with local extended attack fires.. potential for holdover fires from 6/28 lightning storm. potential spotting south of the piedra river.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
470,2008_CA-SRF-1123_HELL'S HALF_27,within the complex  incident priority is: priority 1- half fire  1 992 acres  29% contained  expected containment date: 7/14. priority 2- grouse fire  1 792 acres  85% contained  expected containment date: 7/11. a population protection plan drafted in coordination with the trinity and humboldt county sheriffs and vfds has been approved by both county supervisors.. on half fire  line improvement and hose lay construction continued on the eastern flank in both div. m and n. mop-up was completed in (se) corner  div. m. burn out operations along the 5n07 road south toward the panther fire continued. began assembling a hose lay from dp90 to dp53 in divp (nw) to div n. tied line in from nw(divp) to south fork river. on grouse fire  in divc (se) handline/dozer line reroute was tied into the south fork river. line improvement completed in preparation of burn out. in divz (ne) handline was burned out to the south fork river. mop up operations continued in div a and b. resources are beginning to time out  some will r&r in place and be available to work an additional 14 days.. both fires continue to grow primarily to the north and east and are threatening residences and infra-structure. the half fire has spread within one-mile of structures to the north and east and has spread off the six rivers national forest onto the shasta trinity national forest. the grouse fire is now within one-mile of the route 6 powerline corridor. fire activity could impact travel and threaten residences and power lines. indirect attack strategies have been successful on both fires. continued inability to fill critical resource orders increases the fire�s potential to enter into residential areas  expected later this week.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
471,2006_UT-NWS-000838_ELBERTA SOUTH_0,fire is burning in utah & juab counties  700 in utah county & 800 in juab county.. closure of goshen canyon  shut down powerlines.. poor access  high winds  dozers are restricted due to cultural sites.,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
472,2008_CA-STF-1063_NORTH MOUNTAIN_19,imt ii  is working with stanislaus national forest to organize a imt iii for transfer of command. i.r. flight ordered.. steep and inaccessible terrain  limited number of resources. long travel distance for crews.,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
