,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
386,13-0416,"On duty at 0900, this would be day 3 for mission over site for the Fire within the Zone. At 0920 we did a aircraft systems check before departure and all ops normal, at 0941 we departed airport for the incident with: two souls, 4 1/2 hours of fuel, on a heading 214 degree`s for a 22 min, ETE to the incident. at this point all operations were normal and during this time was calculating the times for relief air attack over the fire. At 12 miles from incident contacted IA helicopter on victor for entry into the airspace of the fire TFR in place, we proceeded into the area at 10,000 dropping to 9,000 ft all ops normal. Established ground contact with operations and IC for operational update and reconfiguration of divisions from the previous day. ordered up fixed wing aircraft: 2 seats for retardant line across the west flank of the fire towards the head. All ops normal. about 3 3/4 hours into the flight the pilot noticed that the fuel use gauge that reads pounds of fuel used per sec was not operational for the right engine, the engine never quit running. The pilot re-calculated the weights and measures for passenger, fuel and cargo, determined that it was either a gauge failure or sending unit and we had plenty of fuel. At 1348 air attack relief was over the fire, did a brief on the tactics and division break downs and handed off to the relief air attack. We proceeded back to The designated base, all ops normal except for the faulty reading of the right fuel/use gauge. Landed safely, notified UAM and Dispatch that aircraft was unavailable due to gauge failure.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,02-1263,"MAFFS Tail #8MAFFS Unit #8MAFFS 8 was on a actual fire drop at the Rattle Complex in Southern Utah.  Just after the drop was started the aft V band on the right retardant discharge tube ruptured and filled the aircraft with retardant.  After allowing as much retardant as possible to drain, the ramp and door were closed and an uneventful return and landing were accomplished.  The two loadmasters (LM) were completely covered with retardant and consulted with a Flight Surgeon on Hill AFB and were released for duty.  During the event, communications were lost between the LM's and front end crew.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,15-0199,When returning from a recon flight the tail boom strobe was noticed to be working intermittently. Upon Landing the pilot was unable to get it to come on again. The Following morning the lights were checked and working but upon return from first recon flight the light was again intermittent so the aircraft was put out of service for repairs and returned to Tamiami.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,00-0673,"Due to last minute changes in mission assignment, helicopter 109MA was required to remain over night in Hamilton instead of previously arranged return to assigned base (Lone Pine Helibase).  When reservations were made they were not guarenteed and were not available following shut down on 8/18 at 2100.  I discussed with the pilot and the pilot and driver decided it was the same distance back to their prearranged rooms at West Fork and home to Missoula.  They decided to go home.  With these changes, the duty day was extended by one hour.  The return trip in the morning from Missoula also increased duty day.I failed to make the decision that the pilot was not to come back on duty until 1100 hours and therefore he started at 0830 in order to be at the Blodgett Helibase at 0930.  The rest period did not meet the current duty day/rest guidelines.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,17-0637,"On start up, engine {#}1, ops normal, engine {#}2 fails to spin prop. Two additional attempts made. Suspect starter/ generator malfunction. Upon inspection, a shear to pinion gear shaft is found. Repair center replaces starter/ generator. All notifications made. Vendor A&P places A/C in return to service status. R5 AMI returns A/C to contract availability.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391,01-0941,Helicopter NXXXXX showed up at Minden airport per instructions to meet up withhis Helicopter Mgr before going to the Genoa Fire which was only two miles away. No Manager was present so he contacted Minden Dispatch through the Air Tanker Base personnel and was told to proceed to the Genoa fire where his Mgr was supposed to be waiting. He proceeded to the fire and was told to go back to the airport and stand by. The fire called and said they wanted him back there so he hooked up his bucket and went to the Genoa fire where he made about 30 drops before being released back to the Minden airport. The next day he was dispatched to another USFS fire down by Markleeville and proceeded there to work the fire. He had still not hooked up with a manager as of yet and Dispatch became aware of it and sent a Manager to tie in with him at Minden Airport where he went through his briefing and had his cards checked. He continued working that fire for the rest of the day and the next day proceeded to a BLM fire where he worked the next two days without incident.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,05-0384,"On shut-down from the first fuel cycle of bucket work on the fire, I exited the left seat and visually checked the left side of the aircraft for any leaks. The co-pilot exited the right seat. Since the fire was still active and more bucket work was needed, I did not open any cowlings, as we frequently do when we shut down this model helicopter for refueling. I then went to the right side of the aircraft to monitor refueling. Some time during the refueling procedure, the co-pilot opened the left side engine cowl and left it open. After the refueling was complete, I checked the fuel cap, looked at the right side of the aircraft for any leaks and asked the co-pilot if he was ready to go. He indicated he was ready to go, so I walked around the nose of the aircraft and climbed in the left door to strap in the left seat for the start. The co-pilot strapped in the right seat. The left side lower engine cowl, when open, cannot be seen from the front door without stepping away from the aircraft a few steps, which I had not done. After a normal start, we lifted off and proceeded toward the fire, about 4 miles away, to resume bucket work. Firefighters on the ground called on the radio and informed us that there was an open cowl. Apparently, the co-pilot had forgotten about the open cowl until the radio call was received. I immediately landed, inspected the cowl to make sure it was not damaged, secured it and then uneventfully continued the mission. As pilot-in-command, I did not adhere to a vital safety precept that I usually use, which is: Always make one quick walk-around inspection around the whole helicopter prior to climbing in to start it. Deficient communication and inadequate Crew Resource Management (CRM) between the pilot and co-pilot also contributed to this incident. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,13-0122,"We started the RX burn around 12:30. Everything was going fine with no problems. After about 1 1/2 hours of firing we went back to the helispot to refuel, eat, and warm up. We were down approximately 30 minutes. We left the helispot around 14:48 to finish the RX burn. We had been firing about 20 minutes when all of a sudden the machine lost power. I immediately told the ignition boss and the pilot that the machine had lost power and I was accessing the problem. I closed the feed control and turned the control panel to the off mode. I looked to make sure the power cable hadn`t come loose. Everything was connected. I started turning the manual assist to get any balls out of the exit chute. A couple of balls exited but I was having problems turning the manual assist. At that time I noticed a glow around the feed control and exit chute. I immediately pushed the water button on the control panel extinguishing the fire. At that point I told the pilot and ignition boss that I had to use water to extinguish the fire, we still had no power and we needed to go back to the helispot. We landed at the helispot at 15:25. Once we took the hopper off we saw that the third needle had been bent up and to the right and there were two balls jammed in the block. Were the needle was bent this was not allowing me to use the manual assist which caused the fire. We replaced the needle and once that was done then the plunger/guide would not move.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,08-0682,"The relief pilot had found the hydraulic fluid resevoir low and called to the AvCenter line staff to bring  to him some hydraulic fluid. They brought the Skydrol high altitude fuild and the pilot put it in the reservoir. He then put the jug in the baggage compartment where the mechanics found it during the 100 hour  inspection, on 8/1/08. The oil was added on 7/4/2008 and the aircraft has been flown with the Skydrol in the system. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,05-0202,"I recieved a dipatch and departed AVQ at 1343 for the Black fire. Initial contact was made with ATGS Trainee XX about 20 miles out and I picked up flight folowing with him. At 11 miles I again contacted ATGS and was cleared into the fire at 2500 ft. MSL. I arrived on the fire at the same time as Lead XX and ATGS turned me over to Lead. I followed Lead for a couple of circuits of the fire and a ''show me'' at which time I ws cleared for the drop and competed the first half of the drop across the head of the fire. Lead continued up and to the right in a wide pattern. I told lead that I stil had half a load and would continue my turn to pick up the dogleg down the flank. Lead acknowledged and said he was wide. Having dropped half of the load and light I was able to turn lower and inside Lead and continued the turn to pick up the final. As we were converging Lead said he as going to cross the saddle higher on the ridge and ''look at the line'', at this pont I had him in sight and reported that I was inside and below him. Lead reported me ''insight''. As I turned final I could not see Lead as my wing was up, but was comfortable as Lead was outside to my left, well above and had me insight. I did not see Lead at any time after turning final. After the drop I continued straight out at drop altitude over flat terrain befre climbing as I believed Lead to be above and behind me. I heard someone say ''that was a little close'' and Lead responded ''yes a little''. I had no Idea what was being disscussed. On departure I was instructed to load and return. I picked up flight following with State Fire and returned to AVQ and reloaded.Returning turning to the fire I contacted ATGS at 12 miles and was cleared into the fire at 2500. I reported again at 5 miles and was instructed to hold southwest untill the helicopter completed his drop and departed. After the Helicopter complete his drop I was cleard in and completed 3 split drops under direction of ATGS. After the drop I returned to AVQ to hold. Other than the remark of ''that was a lttle close'' there was no other discussion of what was close.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396,03-0291,"After returning from fire to helibase for refuel and pilot swap, the fuel truck driver noticed that the exhaust stack was damaged. The aircraft was shutdown for further inspection. The mechanics discovered that not only was the exhaust port damaged, but the tail rotor had been damaged as well. They believe that part of the exhaust stack came off and made contact with the tail rotor, causing damage to all four blades.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,06-0673,"On July 20th at approximately 0916 air attack departed Redmond Tanker base to respond to Incident #0521 with pilot, air attack trainee and air attack instructor on board. Immediately after take-off, pilot in command informed air attack that we have a mechanical problem and we are returning to Redmond. After landing pilot informed air attack that the fuel flow gauge was inoperable and that he will take the plane to the local A&P mechanic to inspect faulty gauge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,07-0456,"TXXX received a dispatch to the Clark Butte Fire (DNQ1) for 1 load of retardant for structure protection. The Aircraft Dispatch form was faxed to Burns SEAT base with Lat (43° 25”) x Long (117° 20”) with Air-Air frequency of 125.075 Tx/Rx, Air-Ground 166.675 Tx/Rx, flight following frequency of 166.375 Rx 166.975 Tx with a Tone 123.0, Ground contact of XXX. Pilot made initial contact with Vale Dispatch to start flight following and asked if there were any other aircraft on the incident. Dispatch replied that helicopter XXX was on the ground for fuel and no other aircraft were on the fire. Pilot made a blind call on air-air when 15 minutes out from original lat and long. The only response was from recon aircraft (XXX) saying that he saw no other aircraft and could not raise anyone on air-ground. TXXX arrived on original Lat and Long (there was no smoke visible) and notified dispatch and was given new Lat (43° 02.9”) and Long (117° 3”). TXXX talked to recon XXX on air-air and he gave the T491 Lat (43° 04”) and Long (117° 12”) for the fire. After arriving at the fire, he called on air-air and air-ground with no response. TXXX spotted an airborne helicopter and left the fire due to no response on air-air or air-ground. While leaving the fire to the West, TXXX called dispatch and told them that he could not get ahold of anyone on either FM or AM and was returning back to Burns. When TXXX was 15 miles from the fire Air Attack XX called on Air-Air and asked if he would return to the fire and that he was 6 minutes out. TXXX returned and held out of the FTA until Air Attack XX called him in. He made the retardant drop and returned back to Burns.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,18-0433,"During bucketing operations on the fire, we were assigned a mission on the right flank: with the assurance from Air Attack that the multiple SEATs would remain over the left flank.  While at the dip, we observed a SEAT flying at our altitude {1600’} directly over our drop zone on the right flank, approximately 1/4 mile or less from our dip site.  I immediately called Air Attack on the Victor and told him the SEAT was not where he was supposed to be.  Air Attack then instructed the SEAT to fly his pattern in the opposite direction so as not to overfly the right flank.  We had previously heard the Air Attack instruct the SEATs to stay on the left flank and not overfly the right, where the helicopter was working.  The sky was clear, and there did not seem to be a need for the SEAT in question to fly over the right flank.  A second SEAT, shortly thereafter, overflew the right flank after being instructed not to, but at 2500’, not at our level.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400,13-0341,"While doing an operational rappel on the fire to cut in a heli-spot: after both sticks of rappellers had reached the ground and moved clear from the rappel site and cargo site, The helicopter made a couple of laps around the spot while the spotter configured cargo {two fire boxes and one 5 gallon cubee}. The pilot and spotter got set up over the cargo spot well away from the rappellers on the ground. The first load of cargo got to the ground without incident. The pilot felt good with the spot so he held hover as the spotter got the second load of cargo ready {two fire boxes and one 5 gallon cubee}. Once the cargo was rigged and ready, the spotter checked the spot to ensure the ship had remained over the site. After confirming power was good, the spotter started to deploy the cargo. The cargo was out of the door, with both fire boxes clear of the outside of the skids, but the 5 gallon cubee got hung up on the inside of the skid. The spotter then locked off the let down line on the ears of the figure 8 and worked to free the cubee from inside the skid. When the spotter was finally able to pull the cubee up and over the skid, both the cubee and the saw box came undone from the let down line and fell to the ground about 150ft. The spotter then unlocked the let down line and lowered the remaining cargo box to the ground without incident.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
401,20-0369,During the Avila Fire the CAL FIRE S2 began loading at PRAAB after 7 loads from SMX.  The firefighter loading the tanker noticed that a metal extension was left on the loading port of the aircraft.  It was about 6 inches long and appeared to be a extension for loading tankers.   The cap was securely placed on the end of the extension.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,10-0766,"During engine runup, pilot experienced a firelight for number 1 recip engine. Pilot turned back into the pit and the light went off. Pilot shut down aircraft.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403,11-0776,"Dispatched to  incident and cancelled enroute, upon returning to our base I called to make contact telling our position and to get conditions on site on the Victor {VHF AM} on Com 2. I got no response back after initial calls. I switch to FM 1 and with same call and got a response then ask to try on Victor once again, still with no response. Then I tried our second Victor Com 1 and got a response. Upon landing the pilot and I had the mechanic come and look at the victor on Com 2. He ran some tests and informed me that the control head for that Victor was bad. I put the ship out of service @ 1500 hrs.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,99-0287,"Blade 60 flying water drops on Spanish Fire SBC-4140.  Helicopter said they were going to fuel at Santa Ynez Airport, I asked if they could leave the bucket on the fire at a safe place.  This would have saved time rather then returning to Helibase.  I assumed that they would return to the Helibase, if they were unable to locate a safe location, however they dropped over the ridge and I could not communicate with them.  I informed the Helibase Manager of Blade 60 flying to airport with bucket under ship.Wes Shook AOBD Comments/ This flight was over the San Rafel Wilderness and then over various ranches and parts of the community of Santa Ynez Wilderness. Along with the return trip.  The pilots were not aware that they should have left the bucket and then flown on for fuel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,09-0043,"After one ferry flight and one cycle water dropping on initial attack, mechanic noticed a pocket that was loosened on a blade of the tail rotor system. No vibration or change was noticed in last flight. Nothing was struck, but high winds omequalsn ferry and initial attack...Tail rotor blade being replaced and balanced. RMI notified. Helibase and Air Support made aware and aircraft made UA until repaired and test flight performed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,06-0586,"Helicopter xxx was inbound to land at the airport after completing a crew shuttle mission to the Fire. They landed at 2043, which is 16 minutes past pumpkin (night) time (2027 for July 13, 2006). The manager was unfamiliar with the area and relied on local personnel assessments for the time requirements.  The crew shuttle pickup location was modified to fit within the time frame available at the time to complete the mission (Sunset + 30 minutes) within limits.  The time limitation on night time was known by the crew on board, but they weren’t able to plan for conditions or contingencies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,02-0191,"While on the gardner fire T-495 had to make an emergency landing due to a fuel system problem, T-495 was in a hold pattern on the fire when he noticed a fuel problem and was forced to land on a near by road. no injuries or damage to pilot or ship.A U.S.F.S. INVESTIGATION TEAM HAS BEEN ASSIGNED, REPORT TO FOLLOW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
408,00-1304,"In the early hours of Aug 8, 2000 two engines were parked parallel to a two track road (Pulled off to the right side of the road one engine behind the other).  One USFS crewperson was asleep on a cot about 6-8 feet from the engine on the opposite side of the fire.  The other crewpersons were either between the engines or in the cabs. At approximately 0400 a dozer that was working the fire was attempting to relocate to another area on the fire and was driving down the same two track road.  Because the engines were blocking part of the road the dozer left the two track and went around the engines.  His inside track hit the cot the crewperson was sleeping on and woke him up.  He crewperson rolled off the cot and escaped injury. (He did later complain about a sore calf and hip and thinks he was hit by the blade of the dozer. X-rays were taken at a local hospital and he was released).  The dozer's track rolled over and crushed the cot and the dozer operator proceeded to the fire line to continue working, never aware that the incident occurred.The crewperson received a Critical Stress Debriefing at 1700 on 08-08-00 and was back to work on 08-09-00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,18-0866,The number one engine was started with the tail-cone {exhaust} cover installed. No damage or injury.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,13-0233,"While conducting prescribed burn activities on 6 different days the Premo PSD machine experienced a blockage of at least one of the chutes on each of the dates. The blockage was from separated spheres that had become attached to another sphere {see photo}. On the first occasion the PSD operator noted that the bag of spheres seemed to have some residue on the outside of the sphere, seemingly from the potassium permanganate of the broken sphere.. The other dates this did not seem to be the issue, as the spheres were clean on the outside. Noted when cleaning the machine on these dates the PSD machine had a fine covering of potassium permanganate on the slipper blocks, cams, and needle area. The broken sphere becomes attached to a viable sphere and this larger shape allows the unit to enter into the chute but then becomes lodged in the chute. The only way to vacate the chute is to remove the hopper and to push the sphere unit from below.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,20-1169,Drone incursion over fire area while rotor wing operations in progress. Resources notified and air ops shut down. Local law enforcement notified. Drone was seen leaving fire area into adjacent subdivision. Resumed air operation after 30 minutes. Drone operator not found. ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,00-0745,"On 8/23/00 at 1830 hrs. while conducting smokejumper operations on the Cameo Fire, BLM Grand Junction District, a smokejumper landed in an inactive portion of the fire.  The jumper was the first person of the second stick when the incident occurred.Jump conditions at the time were; winds @ 7mph, jumpspot size @ 2 acres and upwind of fire with no hazards in the spot, slope flat, thunderstorm @ 2 miles to the east, first two jumpers landed in spot and informed plane that jump conditions were acceptable.  Fire behavior was inactive with retardant inhibiting fire spread.  Fire size was 3 acres.During descent, winds increased and prevented the jumper from making the intended jumpspot.  Jumper was forced past the jumpspot and landed going backwards into the black, where some embers burnt several small holes in the parachute before removing it from the burned area.  No other equipment nor the jumper received any burns.Jumper suffered a left shoulder sprain during the landing and was taken to Grand Junction for examination.  Jumper has been placed in light duty status and should be able to perform full duties within 5 days.    ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
413,12-0782,The aircraft was 30 minutes in to a cycle when the pilot observed the engine chip light had illuminated. The pilot notified air attack and returned to the heli-base.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,01-0451,"inThis airplane is shaking real bad and I don't know why!in  That is the first thing Lead heard after the tanker dropped his first two doors on the fire.The time was about 1700 on 8/7/01.  It was the tanker's second trip to the fire.  Lead arrived at the fire just as the tanker completed his first drop.  The decision to load and return was made and when the tanker returned, Lead conducted the normal brief and provided a show-me run on that same spot fire a helicopter had been working on.  Getting to the drop site required a significant descent which put Lead way down in the valley, so it took a long time to climb out.  The tanker asked where Lead was and at the same time announced he was on a base to the drop.  The tanker continued with the run and Lead could see him on the base leg turning final.  Lead watched the two door drop.  Not long after the tanker was on the exit he made the radio call, inThis airplane is shaking real bad and I don't know why!in  Lead immediately told the tanker to punch off the remainder of the load which he did.  The tanker captain said it felt like the airplane was in a stall.  Not long after that, the captain announced he found the problem to be the life boat access door on top of the left wing between the left engine and fuselage had come open.  At the end of the valley on the exit a right turn was required.  Lead informed the tanker to turn right at the end of the valley as briefed earlier.  The captain said he had to go left because the tanker wouldn't turn right.  Lead said, inYou have to turn rightin.  The only way out was right unless enough altitude was gained to clear the ridges that formed the bowl if a left turn was made.  After retracting some flaps, the tanker captain informed Lead that the shaking wasn't as bad and that he could turn right.After having successfully negotiated the exit, Lead informed the tanker that he would follow him to landing.  The initial decision to go to Coeur'd Alene was scrapped after the tanker captain decided that the airplane flew better with no flaps.  Due to construction on the runways at Coeur'd Alene, there wasn't a long enough runway to accomodate a no flap landing.  Lead informed the tanker that his options were Spokane Intl. (GEG) or Fairchild Air Force Base.  The tanker decided GEG. About 40 miles out from Spokane, Lead contacted Spokane Tower and declared an emergency for the tanker.  The tanker made a no flap approach and landing and a one engine reverse landing roll with the opposite engine.  The landing was uneventful.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
415,19-0605,"Pilot Narrative: During start sequence, positive fuel noted, rotary switch in ``Air`` position for NTS light/power level check, cleared the right engine area and witnessed white/grey smoke pouring from right engine inlet. Aborted Start. Rotary Switch off. Battery off. At no time was rotary switch in ``start-run-ground`` position, nor did engine turn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,02-1289,"Upon doing pre-use inspection I noticed fuel on the ground.  After looking closer, there was a leak on the fuel tank on the support/service trailer.  The leak was located on the lower right side of the tank.  A previous impact to the tank appeared to have created a crack that had rusted and a leak start.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,12-0779,"Tanker-XX stopped at pit for refuel and reload of retardant. After refuel, a planned contract load of 2080 gallons of MVP was initiated onto T-XX. Shortly thereafter two S2 tankers stopped in their pits for a hot load. The operater of the micro motion began loading an S2 while simultaneously loading T-XX. The attention of the operator focused on the S2 load for it was going to finish first. When the appropriate amount of retardant was approaching, the operator initiated shut down of the pump, meanwhile T-XXs load was hitting its contract load of 2080 . The operator noticed this and shut down the pump for T-XXs pit and loaded the tanker to 2180 gallons. It was some time later that the tower personnel found the discrepency on the tape after it was sent. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
418,12-0813,"A chip light came on during the return from bucket drops to helibase. The pilot continued flying to the helibase with no major decreases to the helicopter performance as the left fuel pump and auxiliary fuel pumps were still functioning properly. Upon landing, the mechanic diagnosed the problem as not enough power flowing through the right fuel boost pump. After inspection it was determined that the fuel boost pump was no longer working correctly and needed to be replaced. A replacement fuel boost pump was ordered and arrangements were made by the vendor to deliver the pump to the Burley airport the following day.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
419,00-0462,PUT ELECTRICAL POWER ON A/C (NO ENGINES RUNNING) FIRE WARNING INDICATER ON # 2 ENGINE.  TROUBLE SHOT THE SYSTEM. TRACED PROBLEM TO AN IR SERVER WITH FAULTY GROUND. REPAIRED END OF GROUND WIRE. SYSTEM CHECKS 4.0. CONTRACT INSPECTED BY TERRY CULLIN.  GOOD TO GO.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420,17-0569,"On the Brianhead Incident near DP-48 a UAS was spotted by the Division Papa Safety Officer. The Division Supervisor was notified and responded to DP-48. Division Papa notified Brianhead Operations Section Chief, who notified the Air Operations Branch Director. The AOBD notified Brianhead helibase and informed them of the intrusion and confirmed that no incident air operations were currently underway. Once the Division reached DP-48 he made contact with the Drone operator. The operator was very cooperative and returned the drone back to DP-48. Division Papa was able to get the operators information and the operator left the area. Brianhead AOBD notified Color Country Interagency Fire Center and informed them of the intrusion. In addition, the AOBD notified the SLC Air Traffic Control Center.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,11-0845,"Upon coming in to land at the airport the convex cargo mirror came off approximately 10-15 feet above the ground. The mirror bounced off the ground and rolled forward onto the asphalt under the rotor wash. After the helicopter landed and shut down, a further inspection of the mirror bracket arm revealed that the attachment point had snapped off where the mirror was mounted. A discussion with the mechanic determined that the mirror and bracket arm were likely the originals from the helicopter`s manufacture dated 2001. The articulating arm was subjected to the normal vibrations of the aircraft, which over time may have weakened the connection point.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
422,00-0573,116 was enroute back from the fire to the helibase for water and noticed a 206-L3 flying 300-400' AGL just south of the helibase.  No evasive maneuvers were needed.  Helibase personnel recognized the L3 as a Globe medivac ship. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
423,01-0544,"On two separate occasions, with the same Birddog, I was put in a situationwhere I was not sure how conduct the aerial supervision over the fire.  Ihave worked with over 10 Birddogs, and have never had any thing but a positiveexperience, and a very positive feeling about working with them.  While working with Birddog 9 he conducted business much differently, I feltuncomfortable working with him, and did not feel the fire was the place toestablish how we would do business, so I deferred to him.   Safety wasnever a issue, but I feel that when there is not a established SOP, we could compromise safety.  I feel we need to establish a common operatingprocedure, and make sure everyone who may be involved with inter agencyoperations are familiar with these procedures.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,97-0148,"The helicopter was trailered to Boise, ID. A new fuel control system was installed. This problem had occurred at Cottonwood, Idaho two weeks earlier. A fuel governor was replaced. This did not solve the problem.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,03-0192,"On the 2nd load of the morning, with the 2nd stick of rappellers, the engine fuel pump caution light came on.  The indicator light came on while the rappellers were on the skids, ready to exit the aircraft.  The pilot notified the spotter after the rappellers were on the ground and off the ropes, due to the fact that there was no fluctuation in fuel pressure.  The spotter disconnected ropes, closed doors and returned to the helipad.  Helicopter was then shutdown for inspection.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,21-0102,"Landed at the airport and taxied to the FBO. Pilot requested the plane to be refueled, during the refueling process the right-wing fuel cap would not come off of the tank. The relief pilot for the company was on scene and is an A&P certified mechanic, assessed the problem, finally got the fuel cap removed. The problem was the sealing gasket on the tank had turned and was over the vent tube which pushed it up at an angle that didn’t allow the twist lock the ability to twist to let the cap come off.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
427,98-0381,"A FLIR flight had been scheduled @ 0800, operator arrived with a harness but no tether strap attached to the harness.  I allowed the flight to be flown, after the pilot, the flir operator, and myself agreed on procedure.  I used a 3,000 lb. lead line attached to the harness safety clasp and attached the other end, to the aircraft hard point.  I knew this was incorrect procedure, canceling the mission would have delayed the flight 24 hrs. and the team wanted to wrap things up asap.  Would suggest in the future that FLIR kits have an approved harness with the strap to prevent delays.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,08-0924,"On assignment for the Lonesome Complex the aircraft was ordered up with a bucket. The Helicopter is equiped with a fixed tank under the exclusive-use National Helicopter contract and within section B-12 is necessary to have a variable capacity collapsible bucket as an addition or back-up with the fixed-tank helicopter. The contracted fixed-tank helicopter has along with it a FAST {Fire Attack Storm Tank} Bucket, manufactured by Absolute Fire Solutions, INC and distributed by Simplex MFG. While making a dip at the dip site, one of the purse string wires hooked underneath the bolts rubber stopper and nut on the metal frame; this resulting in the frame bending under the added stress to the frame itself rather than the anchor points as intended. The frame was bent in a twisting manor and the purse string wire had groves {ware} along it showing that it caught on ''something'' with an edge.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,02-0035,Air to Ground CommunicationsBlackhawks only able to communicate on VHF and with Tennessee Division of Forestry.  National Guard will not allow VHF-FM radios installed at this time.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
