,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
430,03-1331,"After the morning shift on 8/18/03, pilot and ATGS observed oil dripping from left engine cowling and overflow tube.  After brief inspection of oil lines, pilot contacted company mechanic who recommended to plug drain line to confirm location of leak.  Pilot completed maintenance work to plug over flow line.  Pilot completed check flight in aircraft morning of 8/19/03, experiencing significant temperature rise in oil temps, and powersurge on left engine.  On landing pilot noted loss of oil from front portion of oil pan on left engine.  Company recommended to ground aircraft.  Company mechanic obtained seal and fuel pump shaft assembly and replaced on 8/21/03.  Run-up on aircraft resulted in no oil leakage but again a significant oil temperature rise on left engine.  Further inspection of oil showed some potential metal filings of material, and company has removed aircraft from service until engine removal and inspection confirm problem.  Note:  Left engine on this aircraft has less than 100 hours following significant maintenance and refurbishment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431,01-0535,"T-xxx experienced a loss of #1 engine while returning back to Jeffco for a reload.  After successfuly dropping on the fire the crew of T-xxx made an emergency landing in Laramie, WY.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432,03-0786,"NXXXXX was assisting with a crew shuttle on the Gratton Fire of the Cooney Ridge Complex.  The mission was scheduled for 1800 on 9/03/03, and the objective was to fly a replacement Type 1 (Hotshot) crew to H1 and retrieve the intimed-outin Type 1 crew.  One helitack member (myself), was sent with the first load to H1 to assist two helitack members from Elliot Helibase who were already staffing the helispot.  The manager felt it was important to have a crew member familiar with the SOP for the helicopter to conduct briefings and ensure safe loading of personnel.  Upon arriving at H1, the crews were positioned on the UPHILL side of the ship.  Helitack on scene approached the helicopter from the UPHILL side to offload.  The pilot was not comfortable with the approach and signaled to wave-off the approaching people, but with no success.  The pilot then asked that I offload and take charge of the people to ensure safe loading was conducted from the downhill side at the front of the helicopter.  When making contact with the first load to leave H1, I briefed them on the particulars of the helicopter and loaded them safely.  I was then met with conflict by one helitack member about changing the approach.  While discussing procedure with the Hotshot Superintendant of the departing crew, he relayed to me that no pre-flight briefing had taken place (they had NOT been briefed prior to the mission).  The remaining people were briefed and all were loaded on the safe, downhill, front side of the helicopter.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,17-0541,Fire dispatch was notified that a SEAT needed to be moved from the ramp of a tanker base due to reloading large air tankers in support of an initial attack fire. Dispatch was asked if the SEAT at the tanker base could be added in the rotation. Dispatch stated they would need to ask and receive approval from air attack. Dispatch relayed to air attack the SEAT was available. Air attack informed dispatch there was no need for an additional SEAT. The information was relayed back to the requesting party. Dispatch relayed the information to the duty officer and aviation manager. Both were in agreement with dispatch that without a request from the incident commander or air attack the SEAT cannot be utilized without being ordered. Dispatch suggested relocating the SEAT to another base and passed the information on the adjacent dispatch center. The SEAT departed the tanker base minutes later and flew directly to the fire without proper dispatch procedure being followed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,18-0918,"After landing at Helibase for fuel, oil was observed leaking under the helicopter. Notification was made to the pilot and the aircraft was shut down. The Mechanic and Pilot began troubleshooting and found that a braided hydraulic line had rubbed against the transmission oil filter line causing a small hole in the transmission oil filter line.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,07-0476,"After completing a bucket cycle using a long-line the pilot in formed me his bucket had hit up against a tree. I asked the pilot if we needed to do anything to mitigate it from happening again. The pilot informed me that it was just a mistake. It happened again on the next cycle, the pilot returned and after a discussion we elected to belly hook the bucket. After that there were no reports of the event happening again. There was no damage to the bucket.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,04-0709,"During the Camp Creek Fire, on 8/03/04 at 1545, A POGO MINE official came up to the helicopter to ask for assistance on a medical emergency. The Official ask if the Lama NXXXXX could transport a EMT 3 plus gear to the scene of the accident along the Pogo road, 1/2 mile west of the Shaw Creek Bridge. The Manager ask the fire IC if the helicopter could assist. The IC said okay. The EMT 3 did not wear proper PPE for the flight. He did have a hard hat, ear protection, glasses and leather boots. He was not wearing a Nomex shirt or pants. The EMT 3 boarded the patient and ask if the helicopter could transport the patient and the EMT 3 to the local clinic. The pilot and the helicopter manager removed the front seat to place the back boarded patient into the helicopter. The helicopter seat was left at the scene. A HECM from Shaw creek helispot drove a truck to the accident site and retrieved the seat. The patient , EMT 3, and the helicopter manager were flown to the Delta helibase. The Ambulance meet the helicopter to continue the transport the patient and the EMT 3 to the clinic. The mechanic, manager and pilot flew to Shaw Creek helispot. The mechanic installed and approved the front seat. The helicopter resumed normal operations.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437,01-0657,"The Pilot and I were at 7500 ft. directly over the Boulevard Fire No. 271.  We were flying right-hand turns.  At 1135 hrs, a Meyer 200 fixed wing aircraft passed directly over the top of us, flying west to east in a straight line, at approximately 8500 ft.  We could not get an identity number for the aircraft.  We tried to contact the aircraft on 122.9AM, we received no response.  We continued our Air Attack mission. The intrusion was not a critical safety factor.  Our Air Attack platform was the only aircraft in the area.  It was, however, a violation of the Temporary Flight Restriction which had been in place the afternoon of the day before (09/01/01).  The T.F.R. was established as a 3 mile radius at, and below, 9000 ft MSL.  My Pilot and I agreed the Meyer aircraft was definitely below 9000 ft MSL.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,07-0916,"Helicopter lifted off from Willow Creek Helibase enroute to the Ahorn fire for bucket work. While taking off the marshler noticed a fluid coming from the belly of the helicopter. The pilot was immediately notified. Coincidently the helicopter had just been washed prior to the mission in which a water tender was used to wash and rinse the entire helicopter. The pilot said it was probably just water coming off the deck, but he would watch it. About a minute later the pilot called back that it had not stopped and he was returning to helibase. The helitack crew was notified and two fire extinguishers waited the return of the helicopter along with the water tender. The helicopter landed without incident. If was found by the mechanic a pepcock for the external fuel filter had stuck open.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
439,07-0815,While transporting four 55 gallon blivits to an incident pilot was switching frequencies on radio and brushed the release switch to the remote hook and released the load. The 4 blivits landed in a field and were destroyed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
440,20-0921,"On the afternoon of August 19th we were requested to Div A on the Lake Fire to support El Toro slowing down some fire pushing towards their dozer line.  When we arrived on scene Air Attack was over head and briefed us that the Scoopers X and Y were also working in the same area and that H-XXX a CH-47 would be joining us.  He briefed us about the Scoopers flight path, their check points, as well as the dip site (Castaic Lake) and the check point (Wires Check) we would be using.  We had flown in Div A several times and were familiar with the routes and checkpoints.  After several drops working with the Scoopers and helicopter, air attack announced that he would be departing and that it would be 10-15 minutes before the replacement air attack got on station.  The outgoing air attack checked with the scoopers and both helicopters working in Div A about their comfort level working together without air attack overhead.  All were ok with it and continued operating.  The outgoing air attack had mentioned he had an inbound tanker but the tanker was instructed to hold until the new air attack got into place and the new air attack would direct the tanker.  
We made a couple drops and we had noticed the tanker holding above the fire.  Inbound to the drop when we announced “Wires Check” I noticed the tankers holding pattern had shifted slightly.  We continued inbound and tried to raise air attack.  We got no response from air attack and started to turn out from the area checking the tankers flight path.  The Tanker began turning in our direction and we noticed on our ADS-B traffic display that the tanker was descending and coming in over the top of us.  We continued our altered flight path and watched the tanker continue onto the drop in the same vicinity that we had been dropping water.  A few moments later being downwind of the flight path we encountered the wake turbulence from the tanker.  We again tried to reach air attack but weren’t able to make contact.  
Checking that the area was clear we continued to the drop and returned to the dip site.  We notified the scoopers and H-XXX to be on the look out and that we had a tanker drop nearby that was unannounced.  After getting another bucket and checking in at the “Wire Check” we were finally able to reach air attack and he briefed us that he had another tanker on the drop and to hold.
We briefed the air attack that the previous tanker was brought in without our knowledge and we needed positive communication if tankers were going to be working in the same area.  He responded that we had stepped on him when he made the call.
The new air attack had mentioned several times over the radio that this was his first time on the fire, he did not get a good transition, and had got a late dispatch to the incident.  
The only instruction we got from air attack was to stay at our below 5000 ft.  
Helicopters operate low to the ground especially in the dip sites and can’t always receive radio transmissions in the low canyon dip sites.  Air Attack may have made a call for us to hold at the Wires Check but we didn’t receive it.  Hold instructions need to be confirmed by the aircraft required to hold.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,16-0091,On initial start up the Fadec degrade light came on. Proceeded with a normal shut down. Then began to problem solve the error. ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,12-0978,"Pilot exceeded the 8 hour flight time limit by 9 minutes. Based on recent trips to and from the reload base{Rawlins}and the Roach Fire, the PIC calculated that he had 20-30 minutes to spare in making his last trip to/from the fire. While on the fire, a severe thunderstorm developed between the fire and the reload base. Enroute back the PIC informed dispatch of his decision to divert and navigate around the thunderstorm to avoid the adverse weather. On reaching the reload base, a solo student pilot was doing take off and landings in a piper tomahawk. The student was established in the air traffic pattern and entered a large, slow and extended traffic pattern. The SEAT pilot then entered the traffic pattern behind the student when there was sufficient spacing. The student pilot landed, and stopped at the end of the runway, after a short delay the student announced he would back taxi down the runway to the ramp. The SEAT pilot extended his downwind and base to adjust for the students back taxi. Once clear the SEAT pilot landed without further delays.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443,00-0106,Helicopter was completing a recon of a prescribe burn from the previous day when the pilot noticed a transmission chip light. Pilot notified the manager and dispatch of the problem and returned to the Mount Ida airport.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
444,02-1298,While on recon mission of Broad Fire with operations sec. to look for new spike camp location; the engine chip light went on. Pilot immediately aborted mission and returned to helibase without further incident. Inspection of plug found a metal sliver. There was also some non-metallic flakes found in the oil filter. Mechanic suspects #2 bearing may be starting to fail and ship is removed from service at 1000 hrs.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
445,98-0777,"Upon release from the EMMA FIRE, flight following information was not relayed appropriately to the Southwest Coordination Center in regards to NXXXXX. The primary breakdown occurred during the transfer of information between the two dispatch centers: Grand Canyon N.P. Firebase and Williams Dispatch Office - Northern Arizona Zone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,11-0342,"While enroute to the Murphy fire, the number one engine was shut down and feathered in flight due to the inability to govern engine RPM with either the master lever or toggle swith. Tanker notified Show Low Dispatch and Winlsow ATB they needed to turn around and return to INW. The retardant load was jettisoned at high altitude in the designated area and the aircraft landed safely.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
447,20-0556,While overhead of the River Fire in the Paso Robles area myself and the pilot spotted a UAS flying around the fire area at approximately 200-400 ft. AGL.  ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,18-0855,"On 8/21/20018 at approximately 14:00 during a routine fuel transfer, a fuel truck was over filled and spilled approximately 15 gallons of Jet A fuel onto the roadway adjacent to the Helibase property on the Boyd’s Fire Incident. The fuel truck driver using a measuring stick and fuel logs as a guide assumed that the fuel truck could receive 1800 gallons of fuel and failed to visually verify that the amount of fuel entering the tank was within the tank’s capacity. As a result, the 2500-gallon capacity of the fuel truck was exceeded resulting in an overflow of fuel out the top port of the fuel tank. The fuel truck driver immediately reversed flow on the pump and placed absorbent towels on the spill {area 10ft x 15ft}, cleaning as much material as possible off the gravel surface of the roadway. All contaminated material was collected by the fuel tender, placed in a hazmat container and brought back to the fueling facility for disposal. The fuel truck driver then returned to duty without notifying the helicopter manager or Helibase Manager {HEB2}. At 18:00 the land owner notified the Air Support Group Supervisor {ASGS} that there was a large fuel spill on the property and requested that no more fuel be spilled on the property. The ASGS immediately notified the HEB2 and HMGB who then met with the fuel driver and pilot to gather information and inspect the spill site {Note: The AOBD was notified at this time}. The ASGS and AOBD then inspected the spill site and relayed back to the HEB2 and HMGB their expectations on how to mitigate any further issues with fuel transfers. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,08-0407,"Copter xxx was dispatched to the Little Fire, North of the Iron Complex for insertion of Rappellers. After locating the fire and sizing it up, Copter xxx''s C-box temp light illuminated on the Master Caution panel. Although the light was illuminated, the gauge showed 2 degrees below red line, but 3 degrees above normal. The rappel mission was subsequently ''aborted'' and Copter xxx returned to Helibase.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,06-1209,"PILOT WAS ON A BUCKETING OPERATION. MASTER CAUTION AND HYDRAULIC WARNING LITES ILLUMINATED. #2 HYDRAULIC PRESSURE GUAGE READ ZERO, SO PILOT TURNED OFF THE #2 HYDRAULIC SYSTEM AND RETURNED TO HELIBASE. MECHANIC FOUND A TINY PIN-HOLE IN THE LINE LEADING TO THE #2 HYDRAULIC NOISE DAMPER. PIN-HOLE WAS CAUSED BY ANOTHER HOSE CHAFING AGAINST THE HYDRAULIC LINE.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,20-0846,"During initial attack the helicopter landed in a field located in a public fishing access point to configure for bucket operations. Upon landing a bystander stopped in their vehicle on a road adjacent to the helispot approximately 100ft away. They were promptly waved away by one of the crew members and drove off. At some point during the configuration the bystander returned, exited the vehicle, and approached two of the crewmembers that were un-packing the bucket and longline. This happened in a short amount of time when the crewmember's heads were down looking at their equipment and did not notice the bystander approach until he was about 5 feet from where they were working. The bystander did not respond to hand signals telling him to leave as the crew approached him. He was very insistent on ""helping"" and was not initially responding to verbal instructions to leave the area and suspected of being intoxicated (A crewmember smelled alcohol) It took two or three minutes to convince him to return to his vehicle and was escorted there by a crewmember who stayed with him until the helicopter took off. This event took place while the rotors were turning and the man came within 5 -10 ft of the rotor arch when he initially approached.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,02-0251,While preparing for lift off at Ely Airport Transmission chip ligth came on. Pilot shut aircraft down and inspected plug. Found two very small metallic pieces. Pilot Conducted test flight for two tenths and light did not come back on. Helicopter has sence flown 9.1 hours without any problems.MI was contacted after light came on and pior to putting back in service. MI put back in service 0830 hours.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453,11-0979,"Immediately following take off from Runway 22, the front engine shut down. The pilot went through emergency procedures and made a radio call on Deer Park unicom to inform airport traffic that Cessna had an emergency and was turning around to land on Runway 22. The pilot was able to maintain altitude with rear engine and landed on Runway 22 without further incident. Once on the ground the Air Attack made contact with North East Dispatch and the Colville National Forest Unit Aviation Officer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454,21-0024,"During waterdrop mission on the Creek Fire. Aircraft experienced 3 indications at the same time ( No 
Transmission pressure the gage showed 0 with transmission pressure caution light, Collective Limiter failure, and Rotor tack dropped to 0). Immediately Pilot contacted HLCO who was near by advised of the situation, HLCO was local to area and found an LZ approximately 3 miles away. HLCO stayed overhead till landing was assured. The LZ was a helispot that had road access to it, which allowed the mechanics to gain access to aircraft for repair. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,09-0139,"Lack of radio communication caused two aircraft to depart at the same time, on different runways, resulting in potential near miss.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,12-0804,"{{{#}}}1 Spinner lug failed test causing low fuel flow on takeoff. PIC requested 1 hour maintenance break, Jeff Holwick was advised by ATBM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
457,09-0582,After dropping off a load of passengers to H-1 the helicopter was returning to  Helibase to pick up one more load of passengers to go up to H-1. The pilot noticed the engine chip light was on. He notified Helibase that he needed to land on pad 4 for a mechanical inspection.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458,16-0099,This is for tracking purposes only. At approximately 1330 we lifted from Browns Bottom LZ en route to Pear Orchard Loop Rx for aerial ignition mission. We were conducting initial recon of Rx burn when a transmission chip came on. We landed immediately at Browns Bottom LZ. After landing I called all parties involved and gave update to the situation. Company mechanic was dispatched and arrived.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459,12-0552,While performing bucket operations on a rugged piece of line on the Clay Springs Fire with a 100` longline the pilot experienced a ``lee side wind/downdraft`` that caused the aircraft to lose altitude. While arresting the rate of descent the bucket contacted the ground causing light damage to the bucket. The pilot promptly released the load of water from the bucket after the aircraft was stabilized and flew safely back to helibase ceasing operations for the evening. There were thundercells aproaching the area of operations. The pilot explained that he was unable to see the aproaching weather due to a ridge that blocked his view. Helibase wasn`t able to see the aproaching weather nor where the aircraft was working. The terrain was steep and rocky with low schrubs and grass for vegetation. ,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,01-0734,"On loading T-01 at Siskiyou Tanker Base, the pilots noted the #2 propeller was leaking oil and one blade was loose.AeroUnion mechanics changed propeller with one shipped from Chico, Ca.Aircraft test flown Friday morning, 9/21. Bill McVickers, USFS, returnedaircraft to service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461,15-0485,"I was working as an ATGS out of Central OR and was dispatched to the XX Fire in Eastern Washington to relieve the ATGS currently on the fire. On arrival and making radio contact with the current ATGS, and receiving a transition briefing things just did not appear right. The fire description fit what I was seeing on the ground, however I could not see other aircraft that were working the fire. I contacted Dispatch to confirm the fire location and other information and was informed that I was diverted to another fire which I was presently over. I contacted the XX Fire ATGS and we sorted things out to some degree: he was confused that his relief had showed up so soon and was expecting it to be someone else. I continued to work the new fire YY. When finished with the fire and being released we departed, refueled and returned home. This order was first given to another ATGS working out of the same base, but because we were rotating assignments and it was my turn he gave it to me.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,12-1067,"1217 Returned from the Yakima Complex to and had to jettison load due to a mechanical problem.  Upon landing mechanics found a number 2 engine oil leak, and number 2 RT hand Kidney sump vent line fitting broke.  The maintenance inspector advised.  Aircraft put in day off parking for repairs.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,08-0607,"Helicopter XXXX was enroute back to S39 from a fire near Bachelor. XXXX landed at BDN at approx. 1822 for fuel. A NOTAM issued on 07/20/08 advised the airport is closed between 0600 hrs. and 1800 hrs. Monday through Friday until further notice. XXXX personnel were unaware of the NOTAM. XXXXX assistant foreman approached employees of the airport upon arrival at BDN and was told to land at the fuel pumps to refuel and take on additional personnel. While walking down to the pumps after XXXX landed the assistant foreman talked to several personnel that all confirmed that the pumps were an ok place to land but that there was a NOTAM in place.No personnel that were talked to knew the exact details of the NOTAM. Upon landing the crew was approached by XXXXX who advised that the airport has been closed for the last 2 weeks. He took down the aircraft information, allowed the aircraft to fuel and told the pilot to depart to the West when ready. ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,09-0494,"A SEAT was dispatched to a smoke near the MT/CO boarder. At around 1640, T-xxx contacted the Dispatch Center to report a fire. T-xxx could see some vehicles on the ground but they looked like private personnel. T-xxx recommended a drop on the fire. Dispatch asked T-xxx to standby so we could contact the County to confirm that they had engines on scene. Also, asked if T-xxx was IA Carded, which he confirmed. Dispatch was in contact with the county IC when T-xxx called back recommending a SEAT drop to control the head of the fire. Dispatch again asked T-xxx to standby until we confirmed with the IC on the ground and gave him the frequency to contact BLM fire personnel on the ground. The County IC confirmed that they had some engines and personnel on the ground and they would take the load of retardant. At 1658, T-xxx called back that he did not have radio communications with the ground and reconfirmed frequency, he then stated that he would drop on the East side of the fire to slow the spread. The BLM engine was in the process of putting the frequency in the radio when the SEAT made his first drop. The next transmission that Dispatch received was at 1700 and T-xxx was headed back for a load and return. Dispatch then called the IC back and asked if he would need a Load and Return and that it would be about a 48min to 1 hour turn around time. The IC was okay with the load and return. On the return flight Dispatch had contact with T-xxx at 1738 to reconfirm the frequency. Dispatch tried again to contact T-xxx at 1756 and received a negative contact. At 1800 T-xxx called and said that he had made his second drop and was headed back to tanker base to hold. During this time there was no contact with Dispatch to let us know that the SEAT had contact with the fire or was preparing to drop. However, talking to the BLM engine after the fact, they were in contact with the SEAT for the second drop. A contributing factor was the assignment of an A/G frequency from one of several versions that had been sent out and then changed over the last couple of months. Thus the reason the BLM engine had to field program in that frequency.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,14-0184,"At 0935 on 4/28/14 XXX departed the Panther Helibase enroute to the Orange Blossom wildfire for a recon. At 1038 contact was lost between Panther Helibase and ground resources and XXX on the park A/G. Panther Helibase was able to regain communication through the Victor channel. At that time the decision was made to cancel the rest of the flight and XXX was to return to the Panther helibase. XXX arrived and landed at Panther helibase at 1050 and at 1100 became unavailable for any operations. At this time we had a Communications Tech from the Southern Area Type 1 IMT {Blue Team} look at the radio as well as the helicopter`s mechanic. Through a couple phone calls another identical radio was located at Oasis helibase. In an effort to mitigate the problem and impact the operation as little as possible the decision was made by the pilot to fly over to Oasis, with his mechanic, and swap out the radio. This flight was documented as a maintenance flight, the pilot submitted a flight plan through FAA. After installing the new radio, it was tested and it worked properly. At 1300 XXX became available and conducted several more missions with no problems.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,02-0642,"During the course of operations of the Ash Creek helibase on the Sequoia fire on the Dixie National Forest, several TFR intrusions were noted.  They were small, single engine aircraft flying either north towards Cedar City, or south towards St. George at 1500 to 3000 feet AGL.  The intrusions were mainly in the morning, with two occuring in the early afternoon.  They occurred on July 22(2), July 25(2), July 26(2), and July 28(1).  These aircraft were all flying along the west side of Interstate 15 up and down the valley, their normal flight path as described by a couple of local pilots.  These intrusions were over the helibase, not over the fire.  As each intruder was spotted, all aircraft on the fire were notified of the location, direction of travel, approximate elevation, and color of the intruder for awareness.  The TFR did not include the area east of I-15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,07-0545,"Upon post-flight inspection, a chordwise crack was found in the left hand blade, Serial # 163A. Blades had been installed on 06/21/2007 after an overhaul and had 121.1 hours of time. Company maintenance logs verified the installation. HELM contacted the R4 maintenance inspector and the aircraft was made unavailable. Contractor ordered new blades and aircraft will be inspected by R4 maintenance inspector on 07/15/2007 at 1000 hrs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
468,11-0245,"This morning, oil was leaking in the {{{{#}}}}2 PRT on the {{{{#}}}}1 Recip engine. A/C was placed into unavailable status.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
469,12-0402,"After start up for a water dropping mission on the High Park fire, while still sitting on the ground, the pilots noticed the rectifier light came on, which also made the oil cooler light come on. The pilots shut down and mechanics discovered the RCR reverse current relay would not close. AMI inspector was contacted.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
470,99-0494,"Enroute to the Sellem Incident (NV-ELD-Q750), electrical smoke, followed by pilot instrument voltage light.Turned off all electrical power and returned to Minden, NV.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,16-0572,"At 1500 a UAS was spotted over the Rock Crusher Fire {NM-MEA} by Air Attack. Lead XX was the only other aircraft on scene. The UAS appeared 300 - 400 ft below the Air Attack and approximately 500 – 600 ft above the Lead Plane. Air Attack followed the UAS protocol by notifying the Lead Plane and Incident Commander. The Incident Commander notified agency law enforcement who happened to be on scene of the fire. Air Attack proceeded to widen the aircraft orbit outside of the FTA and initiate a left hand pattern, in order to track the UAS for the purpose of deconflicting the airspace. The crew lost sight of the UAS. The Lead Plane also widen their pattern beyond the FTA. Within ten minutes of the sighting, the Air Attack and Lead were diverted to another initial attack fire. No firefighting aircraft worked the incident after the divert.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,99-0243,"At Approx 1900 hrs. July 13th BC-13 was in the vicinity of the Paradise fire located in T 24N, R12 E, Sec 20.  He observed an air tanker drop a load of retardant on the incident. This drop was not ordered for this incident and there was no radio contact with either the air attack or the air tanker from BC-13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,01-0638,"Air Attack 430 was scheduled for relief by Air Attack 07 at 1730 over the incident when South Operations ordered AA-07 to respond to the Creek Incident in Tuolomme County. Sierra ECC advised the GACC of the relief required over Musick Incident.  South Zone GACC ordered SNF ECC to send them and they would replace AA-07 with another Air Attack.  Air Operations Director was never consulted and the replacement air attack did not arrive for approximately 40 minutes which forced Air Attack 430 to exceed the 7 hour CDF flight time policy limitation by about 13 minutes.  Personnel assigned on Division U were at a critical support both for communications and for retardant drops which AA-430 canceled due to lack of aerial supervision.  430 grounded fixed wings and returned to Fresno.  AA-430 had Helicopter Coordinator launched to supervise rotor wing until AA-410 arrived. While the need for an air attack was evident for the Creek Incident, and the diversion of the AA-07 solved that problem it caused a situation where aviation management was compromised over the Musick Incident. It is unknown as to the time that the Air Attack order was received by the GACC for the Creek Incident. It is unknown whether AA-410 could have been sent directly to that incident even though it was farther (approx. 15 minutes more flight time) to the Creek Incident than the Fresno based AA-07.  This would have possibly avoided the situation.  Rarely does the South Operations consult with or check with incident management personnel before they move assigned aircraft around to meet other incident needs or to anticipate the negative outcomes of those decisions.  In this case there were ground personnel who were in a hazardous situation that needed fixed wing and close support.  Incident management personnel were not afforded the opportunity to provide this information which could have caused a different response.    ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,15-0655,After landing pilot reported he experienced a problem at touchdown and roll out with the right prop rpm. It would not come into high RPM and was lagging behind the left engine prop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
475,15-0492,"While enroute to the fire, The right hand B panel cracked and delaminated{Panel to right of windshield}. Crew followed aircraft manual emergency procedure and jettisoned load at low coverage level at approx. 1000 ft. AGL.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
476,18-0687,"Earlier in the morning we were requested to a fire that we had completed that morning. We returned to base and refueled, after refueling we were then requested to complete a lighting recon of the Forest that we initiated in the early afternoon. The lighting recon was uneventful and returned to base. Upon landing at the base we refueled the plane and upon refueling it was discovered that one of the fuel caps was missing and could not be found. The fuel cap was replace with a spare fuel cap.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
