,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
878,06-0197,"1620 Tanker returned to Air Tanker Base after the second retardant drop on the Fire. Upon entry to the ramp, aircrew became aware of a hydraulic leak. Mechanic discovered a crack in the varicam line.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,20-0921,"On the afternoon of August 19th we were requested to Div A on the Lake Fire to support El Toro slowing down some fire pushing towards their dozer line.  When we arrived on scene Air Attack was over head and briefed us that the Scoopers X and Y were also working in the same area and that H-XXX a CH-47 would be joining us.  He briefed us about the Scoopers flight path, their check points, as well as the dip site (Castaic Lake) and the check point (Wires Check) we would be using.  We had flown in Div A several times and were familiar with the routes and checkpoints.  After several drops working with the Scoopers and helicopter, air attack announced that he would be departing and that it would be 10-15 minutes before the replacement air attack got on station.  The outgoing air attack checked with the scoopers and both helicopters working in Div A about their comfort level working together without air attack overhead.  All were ok with it and continued operating.  The outgoing air attack had mentioned he had an inbound tanker but the tanker was instructed to hold until the new air attack got into place and the new air attack would direct the tanker.  
We made a couple drops and we had noticed the tanker holding above the fire.  Inbound to the drop when we announced “Wires Check” I noticed the tankers holding pattern had shifted slightly.  We continued inbound and tried to raise air attack.  We got no response from air attack and started to turn out from the area checking the tankers flight path.  The Tanker began turning in our direction and we noticed on our ADS-B traffic display that the tanker was descending and coming in over the top of us.  We continued our altered flight path and watched the tanker continue onto the drop in the same vicinity that we had been dropping water.  A few moments later being downwind of the flight path we encountered the wake turbulence from the tanker.  We again tried to reach air attack but weren’t able to make contact.  
Checking that the area was clear we continued to the drop and returned to the dip site.  We notified the scoopers and H-XXX to be on the look out and that we had a tanker drop nearby that was unannounced.  After getting another bucket and checking in at the “Wire Check” we were finally able to reach air attack and he briefed us that he had another tanker on the drop and to hold.
We briefed the air attack that the previous tanker was brought in without our knowledge and we needed positive communication if tankers were going to be working in the same area.  He responded that we had stepped on him when he made the call.
The new air attack had mentioned several times over the radio that this was his first time on the fire, he did not get a good transition, and had got a late dispatch to the incident.  
The only instruction we got from air attack was to stay at our below 5000 ft.  
Helicopters operate low to the ground especially in the dip sites and can’t always receive radio transmissions in the low canyon dip sites.  Air Attack may have made a call for us to hold at the Wires Check but we didn’t receive it.  Hold instructions need to be confirmed by the aircraft required to hold.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,02-0241,A flock of Cathartes Auras (Turkey Vultures) were on the approach end of the runway and flew up as I landed.  The left main hit and killed one of the birds.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,16-0091,On initial start up the Fadec degrade light came on. Proceeded with a normal shut down. Then began to problem solve the error. ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,12-0978,"Pilot exceeded the 8 hour flight time limit by 9 minutes. Based on recent trips to and from the reload base{Rawlins}and the Roach Fire, the PIC calculated that he had 20-30 minutes to spare in making his last trip to/from the fire. While on the fire, a severe thunderstorm developed between the fire and the reload base. Enroute back the PIC informed dispatch of his decision to divert and navigate around the thunderstorm to avoid the adverse weather. On reaching the reload base, a solo student pilot was doing take off and landings in a piper tomahawk. The student was established in the air traffic pattern and entered a large, slow and extended traffic pattern. The SEAT pilot then entered the traffic pattern behind the student when there was sufficient spacing. The student pilot landed, and stopped at the end of the runway, after a short delay the student announced he would back taxi down the runway to the ramp. The SEAT pilot extended his downwind and base to adjust for the students back taxi. Once clear the SEAT pilot landed without further delays.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,07-0566,"At 1110, rotor ____ was working a MOB fire (urban interface with homes, structural engines in close proximity and mutiple access points). The rotor was directed to make drops adjacent to homes along a street and at low altitude due to wind and visibility problems. Rotor was told to extend previous drop and there two engines in vicinity and other rotor told pilot that the drop zone was clear. Ground personnel also were directing the drops. The rotor came out of the dip site in a valley up over a ridge and the drop zone was on a flat just a few hundred feet from edge. Pilot came into zone and was preparing to drop when a different vehicle emerged from the smoke directly into his path. The pilot tried to gain altitude and veer away but felt a lurch as he released his water. He circled back and saw the water behind the truck and other rotor said he thought the bucket was ripped. He returned to helibase and found the bucket damaged. The fire truck had been hit in the windshield and it shattered the glass but no injuries had occured and the crew persons were wearing goggles. The incident was recorded on video phone.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,18-0794,"Pushing sunset at the end of the day we received fuel and retardant. The intention was to drop one more load on the fire and recover in Kxxx where we had mechanics, cars, hotels,etc. After starting engines, dispatch called us and put us on hold. We were now in a new base late in the evening at the last minute with no logistics set up. Not out of the ordinary. This SAFECOM is to say thank you and how appreciative we are as a crew to the xx tanker base in helping us with rooms and transportation to and from the hotel. Anymore the logistics has become one of the toughest parts of this job. This little bit of help goes a long way. Thank you!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,00-0106,Helicopter was completing a recon of a prescribe burn from the previous day when the pilot noticed a transmission chip light. Pilot notified the manager and dispatch of the problem and returned to the Mount Ida airport.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
886,02-1298,While on recon mission of Broad Fire with operations sec. to look for new spike camp location; the engine chip light went on. Pilot immediately aborted mission and returned to helibase without further incident. Inspection of plug found a metal sliver. There was also some non-metallic flakes found in the oil filter. Mechanic suspects #2 bearing may be starting to fail and ship is removed from service at 1000 hrs.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
887,20-0445,"Over the Fire, on two separate occasions, we received a TCAS visual and audio traffic alert for an aircraft at our altitude or 100 ft. lower, in our exact location. There should not have been any other aircraft in that location at that altitude. We were operating on the southeast corner of the fire, at approximately 6000ft MSL. There were helicopters 1.5 miles to our west at a much lower altitude. We did not observe any aircraft.  I observed a small dark object pass under our aircraft very quickly, but I was unable to make a positive identification of the object. There were many large birds over the fire during this mission. We were also over the black, and the object did not show up well enough for positive identification.  I believe this object could have been a transponder-equipped UAS, but I cannot confirm that. We were not informed of any fire-operated UAS aircraft operations by the team.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,13-0746,"After dropping retardant on incident pilot noticed oil temp gauge showing extremely high temp. In order not to take any chances, he decided to land at nearest air strip.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
889,98-0777,"Upon release from the EMMA FIRE, flight following information was not relayed appropriately to the Southwest Coordination Center in regards to NXXXXX. The primary breakdown occurred during the transfer of information between the two dispatch centers: Grand Canyon N.P. Firebase and Williams Dispatch Office - Northern Arizona Zone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,03-0627,"When I was dispatched from Pubelo to Grand Junction to a fire 8 miles from GJT, I called Pubelo Dispatch to advise them of my ETE/ETA. I advised my ETE and told dispatch I would use FAA flight following. The response from dispatch was that I was not allowed to flight follow with the FAA, I was to flight follow with dispatch. Dispatch does not have radar nor trained traffic controllers, nor in this case a knowledge of flight following prescribed in FS policy. The failure of dispatchers to realize that other aircraft are operating within the airspace and the enhanced safety provided by using the FAA's facilities, is amazing. Using the FAA only helps our ability to see other aircraft and provides us with current weather, and of course an opportunity to be vectored around hazards and other air traffic that are not fire related.To create pressure or demand that we not use the FAA option, only impares our ability to accomplish the mission safely.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,11-0342,"While enroute to the Murphy fire, the number one engine was shut down and feathered in flight due to the inability to govern engine RPM with either the master lever or toggle swith. Tanker notified Show Low Dispatch and Winlsow ATB they needed to turn around and return to INW. The retardant load was jettisoned at high altitude in the designated area and the aircraft landed safely.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
892,20-0556,While overhead of the River Fire in the Paso Robles area myself and the pilot spotted a UAS flying around the fire area at approximately 200-400 ft. AGL.  ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,18-0855,"On 8/21/20018 at approximately 14:00 during a routine fuel transfer, a fuel truck was over filled and spilled approximately 15 gallons of Jet A fuel onto the roadway adjacent to the Helibase property on the Boyd’s Fire Incident. The fuel truck driver using a measuring stick and fuel logs as a guide assumed that the fuel truck could receive 1800 gallons of fuel and failed to visually verify that the amount of fuel entering the tank was within the tank’s capacity. As a result, the 2500-gallon capacity of the fuel truck was exceeded resulting in an overflow of fuel out the top port of the fuel tank. The fuel truck driver immediately reversed flow on the pump and placed absorbent towels on the spill {area 10ft x 15ft}, cleaning as much material as possible off the gravel surface of the roadway. All contaminated material was collected by the fuel tender, placed in a hazmat container and brought back to the fueling facility for disposal. The fuel truck driver then returned to duty without notifying the helicopter manager or Helibase Manager {HEB2}. At 18:00 the land owner notified the Air Support Group Supervisor {ASGS} that there was a large fuel spill on the property and requested that no more fuel be spilled on the property. The ASGS immediately notified the HEB2 and HMGB who then met with the fuel driver and pilot to gather information and inspect the spill site {Note: The AOBD was notified at this time}. The ASGS and AOBD then inspected the spill site and relayed back to the HEB2 and HMGB their expectations on how to mitigate any further issues with fuel transfers. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,08-0154,"Pilot ran the helicopter up this morning, which was not normal operation and the Mechanic told us at 735 that the helicopter was grounded because of a kinked hydraulic line that runs to the reservoir. The mechanic told us that he had been keeping an eye on it for a few days and did not say anything about it to us.The relief pilot also knew and did not tell the regular pilot when he came back yesterday. Pilot said he was not told about it until last night when mechanic informed him. The maintenance inspector was called and told about the hydaulic line and the mechanic not telling us about it, since we have been flying and doing prescribe burns (PSDO operations) and we should have been informed of the mechanical problem.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,10-0743,During start up to respond the the Fire the Intermediate Gear Box chip light illuminated. Pilots shut down the aircraft.  ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,07-0932,"While copter NXXX was warming up for a recon flight at Rancho Helibase, a transmission chip light came on and the pilot shut down prior to lifting off.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
897,08-0407,"Copter xxx was dispatched to the Little Fire, North of the Iron Complex for insertion of Rappellers. After locating the fire and sizing it up, Copter xxx''s C-box temp light illuminated on the Master Caution panel. Although the light was illuminated, the gauge showed 2 degrees below red line, but 3 degrees above normal. The rappel mission was subsequently ''aborted'' and Copter xxx returned to Helibase.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,06-0673,"On July 20th at approximately 0916 air attack departed Redmond Tanker base to respond to Incident #0521 with pilot, air attack trainee and air attack instructor on board. Immediately after take-off, pilot in command informed air attack that we have a mechanical problem and we are returning to Redmond. After landing pilot informed air attack that the fuel flow gauge was inoperable and that he will take the plane to the local A&P mechanic to inspect faulty gauge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899,18-0661,"On approach to Sno-Park Helispot the low Engine Oil Pressure warning light began to flicker and the oil pressure gauge began to fluctuate. The pilot promptly and safely landed the helicopter. The mechanic came over and observed the issue prior to shutting down the helicopter. On 7/31/18 while performing a recon flight a similar issue happened. The pilot found that as she lowered power the light would flicker and the pressure again would fluctuate. She immediately returned to helibase to have the issue checked out. In both cases there were no secondary indications of a problem {e.g. no rise in temperature, change in noise level, or vibration",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
900,06-1209,"PILOT WAS ON A BUCKETING OPERATION. MASTER CAUTION AND HYDRAULIC WARNING LITES ILLUMINATED. #2 HYDRAULIC PRESSURE GUAGE READ ZERO, SO PILOT TURNED OFF THE #2 HYDRAULIC SYSTEM AND RETURNED TO HELIBASE. MECHANIC FOUND A TINY PIN-HOLE IN THE LINE LEADING TO THE #2 HYDRAULIC NOISE DAMPER. PIN-HOLE WAS CAUSED BY ANOTHER HOSE CHAFING AGAINST THE HYDRAULIC LINE.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,11-0136,While enroute to the Duke Fire and West of Midland Texas the pilot tried to adjust the pitch on the {{{{{#}}}}}2 engine prop. The prop control failed at 2200 rpm. The pilot made the decision to return to Midland International Airfield to have the prop control checked. He then contacted the company mechanic who was enroute to meet the A/C in Midland. The mechanic found a broken wire at a solder point.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
902,00-1067,"While doing bucket drops on the Grand Island fire in a stand of Cottonwoodtrees helicopter NXXX caught its bucket on a small tree branch. As the helicopter lifted the bucket out of the trees, the plug on the bucketend was pulled from the wire. This left the bucket inoperable, sincethe release could not be activated. NXXX set down and attached itssecondary remote line, which allowed the bucket to be used again and resumed bucket drop work.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,03-1081,"During crew shuttles, after the second load of passengers offloaded at the helibase, the helicopter picked up approximatley 3 feet off the deck during a normal lift off when the helicopter experienced a compressor stall. The pop sound was heard by the helitack crewmembers on the deck and the helicopter pilot immediatly set the helicopter back on the pad. The helicopter was shut down and made unavailable. After a look over by the mechanic the pilot flew the aircraft back to base, non-revenue. Helitack returned to base via the Helitack Chase truck.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
904,02-0743,"During a longline/sling operation the longline inadvertantly was released from the belly hook of XXXMA. XXXMA lifted off the pad and set his remote hook over by the load. I was the radio operator and when he was stable I signaled my crew member to hook the swivel to the remote hook. When my crewmember came out from underneath the helicopter I signaled the helicopter to pull the load up. When tension was applied from the helicopter to the load the longline released from the belly hook. The wires pulled out of the pigtail.       We had completed our hook checks in the morning and had completed three missions before this event. The pilot did not hit either releases during this event. The mechanic had been doing routine mainenance and inspection of cyclic, pedals and he may have inadvertantly hit the manual release. In any case the mechanic, the pilot, or myself(HEMG) did not do our hook checks before the mission.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
905,20-0846,"During initial attack the helicopter landed in a field located in a public fishing access point to configure for bucket operations. Upon landing a bystander stopped in their vehicle on a road adjacent to the helispot approximately 100ft away. They were promptly waved away by one of the crew members and drove off. At some point during the configuration the bystander returned, exited the vehicle, and approached two of the crewmembers that were un-packing the bucket and longline. This happened in a short amount of time when the crewmember's heads were down looking at their equipment and did not notice the bystander approach until he was about 5 feet from where they were working. The bystander did not respond to hand signals telling him to leave as the crew approached him. He was very insistent on ""helping"" and was not initially responding to verbal instructions to leave the area and suspected of being intoxicated (A crewmember smelled alcohol) It took two or three minutes to convince him to return to his vehicle and was escorted there by a crewmember who stayed with him until the helicopter took off. This event took place while the rotors were turning and the man came within 5 -10 ft of the rotor arch when he initially approached.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,13-0766,"A recon of the fire was ordered. Bravo-XXX was ordered for the incident. He left the ground at 1150 hrs, arrived over the fire at 1204 hrs. He did 2-3 laps around the fire at elevation. As he was doing his last recon lap, he dropped down, around 500AGL, banked hard to the right and went by the ICP, and proceeded down canyon, directly over the fire. I estimate his elevation was around 500AGL or less and at a very high speed. He dropped down to the bottom of the canyon, executed a steep roll to exit and banked hard to gain altitude and proceeded back to where he landed. Bravo-XXX did not communicate to the IC that he was planning a high speed, low level pass, nor was it necessary to fly directly over the fire at a low altitude. His previous reports form a much higher elevation indicated that the fire was looking good, with no spots outside the line or over the spur ridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,02-0251,While preparing for lift off at Ely Airport Transmission chip ligth came on. Pilot shut aircraft down and inspected plug. Found two very small metallic pieces. Pilot Conducted test flight for two tenths and light did not come back on. Helicopter has sence flown 9.1 hours without any problems.MI was contacted after light came on and pior to putting back in service. MI put back in service 0830 hours.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
908,11-0979,"Immediately following take off from Runway 22, the front engine shut down. The pilot went through emergency procedures and made a radio call on Deer Park unicom to inform airport traffic that Cessna had an emergency and was turning around to land on Runway 22. The pilot was able to maintain altitude with rear engine and landed on Runway 22 without further incident. Once on the ground the Air Attack made contact with North East Dispatch and the Colville National Forest Unit Aviation Officer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
909,12-0882,"While approaching the sling site for the first time, the pilot corrected for a slight wind shift and briefly nudged the top of a tree with the cargo load with the 150 ft. long line attached. He continued his decent to the sling site and gently placed the load on the panel marker on the ground.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,21-0024,"During waterdrop mission on the Creek Fire. Aircraft experienced 3 indications at the same time ( No 
Transmission pressure the gage showed 0 with transmission pressure caution light, Collective Limiter failure, and Rotor tack dropped to 0). Immediately Pilot contacted HLCO who was near by advised of the situation, HLCO was local to area and found an LZ approximately 3 miles away. HLCO stayed overhead till landing was assured. The LZ was a helispot that had road access to it, which allowed the mechanics to gain access to aircraft for repair. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,08-0859,Left engine boost pump inoperable. Could not start engine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
912,20-0449,"Dispatched out to an initial attack late in the day dropped off two personnel on the fire. Afterward, the helicopter relocated to the dip site and reconfigured for bucket operations. The manager and pilot decided to leave the cargo basket attached to the aircraft while performing bucket work instead of attempting a single person removal of the basket. During the first bucket drop with an uphill approach, the pilot grazed the top of a Ponderosa pine that was roughly 60 ft. tall with the side of the bucket. When bucket operations commenced ground personnel moved away from the line and were congregated in an open area in view of the pilot. From this location, the hand crew that was assigned to the fire also observed the strike.   During the approach, primary ground contact and pilot believed bucket would pass over the treetop. However, firefighter further downhill saw that contact was possible from their angle of observation but did not interject. When the strike occurred, primary contact saw the strike and made the call out but the pilot had already realized the issue and pulled up and to clear the tree.  The pilot returned to the dip site, contacted the manager and the bucket was inspected for any damage. Bucket strike occurred around 1920 in a narrow drainage with shadows becoming an issue for both ground observer and pilot in regard to depth perception. 

No damage to aircraft, equipment, or human life.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,09-0139,"Lack of radio communication caused two aircraft to depart at the same time, on different runways, resulting in potential near miss.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,12-0804,"{{{#}}}1 Spinner lug failed test causing low fuel flow on takeoff. PIC requested 1 hour maintenance break, Jeff Holwick was advised by ATBM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
915,99-0198,"This safecom concerns fuel contamination on N3310 and N351WM. The story starts on 6/26/99 when N3310 had a fuel filter light on lift off from Jerome Airport. It was landed immediatly and a Idaho Helicopters mechanic was flown over and changed out the filter. N3310 was put back in service after a check with Jim Morrison and dispatched to the Massacre Rocks fire. No further problems until today 6/27/99 and 5.8 flight hrs. later. At 1300 hrs. N3310 had another fuel filter light. Mechanic for the company was in the area and was soon there. It was suspected that the pressure differential mechanism on the fuel filter was faulty as fuel samples out of the truck and helicopter appeared clear and bright. Mechanic had brought along a different whole fuel filter assembly and changed it out. Fuel samples out of truck and helicopter again checked and appeared good. Mechanic was suspicious of fuel in the filter cannistor, however outside the filter. N3310 was test flown and then fuel was sampled directly out of the filter. It appeared clear and bright. As this was going on N351WM had fueled from his truck and went to do tank work. After one drop he also had a fuel filter light and came back to helibase and shut down. N3310 was put back in service and flew about one hr. and fifteen minutes at which time he had another filter light and came back in and shut down. It became very apparent that both ships had been contaminated. They had each fueled out of their own trucks the whole time. It appears that both trucks, being set up the same, had done the same thing. Beyond the filter at the hose reel there is a grease zerk that was greased on HT 20 (for 310) at a previous time and on HT 10 (for 351WM) this morning. Somehow this allowed grease into the fuel hose, thus into the aircraft fuel tank and fuel system. One sample of fuel was intentionaly contaminated with grease and allowed to set for a couple of hours. After that time grease could obviously be seen in btm. of the jar. After second light on 310 I was unable to contact R-4 inspector or H.O.S. but did talk to C.O.R. and told him what had been done and we agreed to put helicopter back in service. Now F.S. and O.A.S. tech. reps are fully informed of both helicopters out of service. Awaiting fix to the problem. Fuel was also recirculated through both trucks so there is a possibilty that the tanks on both trucks could also be contaminated. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
916,16-0598,"Departed airport and manifold pressure gauge stuck, 15 min. into flight. Continued flight to nearest airport. Once landed, the local UAO, Owner, and aircraft dispatcher were notified. Additionally the Regional Aviation Maintenance Inspector was notified. The mechanic looked over issue at 1030, sprayed lines out, problem was not resolved.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,06-1115,"After initial attacking a fire on forest, my pilot and I went about providing bucket support with the aircraft. I rolled out the line and bucket, rigged it to the ship, and went through the checks. The ship lifted with no apparent problems and dipped water at an adjacent dip site. After taking on a load of water, the line came free of the ship and went to the bottom of the small lake. The pilot landed the ship and we located the bucket in 15 feet of water and we were able to recover the bucket to shoreline. There was no damage to the contractor hardware. The electrical coupling came apart with no damage to the aircraft. After reviewing the events of the afternoon, it was determined that the ground conditions at the landing site were not suitable for a reliable hook check. The ground was soft enough that the belly hook tongue was in contact with the soft mossy surroundings we were parked in. I was mistaken in thinking the hook was reset and locked.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,20-0599,"On 7/16/2020 Helicopter N625CK was assigned a water dropping mission on the Mineral Fire in FKU. While on it's initial dip and extracting water, the Pilot noticed the tank was not filling via snorkel. Upon return to helibase the assigned mechanic inspected the snorkel and tank doors. The mechanic found a sheared rod and a sheared bolt which controlled one of the tank doors. The sheared rod did not allow the retraction of the tank door and thus the helicopter was unable to retain water. The aircraft was placed out of service.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,12-0176,"Just after T-XX announced his roll a military C-130 with a CH XX on the tail was spotted doing a low level approach approx. 150` off the deck, and the roll was aborted. T-XX informed me he had not heard anything from the C-130. The FBO was contacted and confirmed he had heard T-XX and the C130 on airport frequency 122.800. He also said he {FBO} was not monitoring the radio at all times so could not confirm when he had heard them. T-XX continued on with his mission and I informmed him I would follow up with a Safecom.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,13-0512,Landing gear disagreement light remained on when gear was selected during landing. Aircrew visually checked down lock indicators which showed safe and landed aircraft.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,09-0582,After dropping off a load of passengers to H-1 the helicopter was returning to  Helibase to pick up one more load of passengers to go up to H-1. The pilot noticed the engine chip light was on. He notified Helibase that he needed to land on pad 4 for a mechanical inspection.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
922,99-0297,"At aproximately 2030 hrs on the evening of July 25th a firefighter on the Stein Incident radiod Yreka Interagency Command Center reporting that a firefighter had been struck by a falling snag and had sustained critical injuries.  Helicopter 502 was working a series of lightning fires on the Westside complex out of Happy Camp at the time of the event.  Yreka Interagency Command Center contacted the helibase and requested helicopter 502 to respond to the incident.  At 2047 hrs. helicopter 502 with a manager, 2 FS helitack Emergency Medical Technicians and an FS helitack First Responder departed Happy Camp Helibase enroute to the incident. Air Attack 06 and Air Attack 05 were over the incident and a life flight helicopter was also enroute.  Helicopter 502 landed at the Stein Fire Helispot at 2103 hrs.  Helicopter 502 remained on the helispot for 8 minutes waiting for the life flight helicopter in order that they could identify the helispot location. At 2111 the life flight helicopter arrived and helicopter 502 departed the incident and returned back to Scott Valley Helibase.  The helicopter landed back on base at 2122 hrs. 14 minutes past shutdown time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
923,16-0099,This is for tracking purposes only. At approximately 1330 we lifted from Browns Bottom LZ en route to Pear Orchard Loop Rx for aerial ignition mission. We were conducting initial recon of Rx burn when a transmission chip came on. We landed immediately at Browns Bottom LZ. After landing I called all parties involved and gave update to the situation. Company mechanic was dispatched and arrived.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
924,12-0552,While performing bucket operations on a rugged piece of line on the Clay Springs Fire with a 100` longline the pilot experienced a ``lee side wind/downdraft`` that caused the aircraft to lose altitude. While arresting the rate of descent the bucket contacted the ground causing light damage to the bucket. The pilot promptly released the load of water from the bucket after the aircraft was stabilized and flew safely back to helibase ceasing operations for the evening. There were thundercells aproaching the area of operations. The pilot explained that he was unable to see the aproaching weather due to a ridge that blocked his view. Helibase wasn`t able to see the aproaching weather nor where the aircraft was working. The terrain was steep and rocky with low schrubs and grass for vegetation. ,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,01-0734,"On loading T-01 at Siskiyou Tanker Base, the pilots noted the #2 propeller was leaking oil and one blade was loose.AeroUnion mechanics changed propeller with one shipped from Chico, Ca.Aircraft test flown Friday morning, 9/21. Bill McVickers, USFS, returnedaircraft to service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
926,15-0485,"I was working as an ATGS out of Central OR and was dispatched to the XX Fire in Eastern Washington to relieve the ATGS currently on the fire. On arrival and making radio contact with the current ATGS, and receiving a transition briefing things just did not appear right. The fire description fit what I was seeing on the ground, however I could not see other aircraft that were working the fire. I contacted Dispatch to confirm the fire location and other information and was informed that I was diverted to another fire which I was presently over. I contacted the XX Fire ATGS and we sorted things out to some degree: he was confused that his relief had showed up so soon and was expecting it to be someone else. I continued to work the new fire YY. When finished with the fire and being released we departed, refueled and returned home. This order was first given to another ATGS working out of the same base, but because we were rotating assignments and it was my turn he gave it to me.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,03-1351," During shutdown of the aircraft, the pilot turned the aircraft off accidentally and then immediately tried to restart.  This action caused the engine to overheat.  The aircraft was taken out of service and the engine is being pulled and inspected.   ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
