,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
218,2006_AZ-CNF-044_ROMERO_0,type 1 imt callout.. steep  rough  rocky terrain.     several thousand residents have front row seats  much public   concern  especially in light of bullock (2002) and aspen (2003)   fires still fresh in residents' minds.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2007_UT-DIF-070116_KINGS CREEK WFU_3,this will be the final 209 for this fire use.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,2006_NM-N3S-1034_ADOBE_3,extreme winds and dry fuels contributed to extreme fire behavior and fire growth.. fire made major runs across adobe creek to northeast  resources had to pull off line for 2 hours. extreme fuels  rough/rocky terrain  shortage of resources until 5/22/06,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
221,2011_NC-NCS-11-082-046_BLUEBERRY FARM FIRE_3,county personel countinue to monitor and mop up as needed.  local vfd has been used to mop up. monitor and mop-up.  local vfd has been utilized to mop up along perimiter. organic soils continue to smolder in interior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2007_ID-CWF-047_BOUNDARY JUNCTION_19,this will be the final 209 for the boundary junction fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,2010_ID-PDS-041008_PINE CREEK_1,rain over the incident last night  some mop up around structures. 120 acres of tribal lands  the rest is private.. fire was contained last night  expected full control at 1700hrs today,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
224,2013_CA-SQF-003295_FISH_6,yesterday  three citizens were removed from a fishing outfitter/guide camp on the kern river 1/8 mile from spot fires.  an area closure for the golden trout wilderness has been established for the affected fire area.. three large spot fires between the eastern flank and the kern river burned actively  last evening and due accessibility and size will require a change in tactics for the eastern flank of the fire.. supplying crews in the golden trout wilderness requires a combination of pack strings and helicopter shuttle. timely removal of injured personnel is a concern. difficulty of terrain and mixed conifer forest with extremely dry fuels adds to control problems.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225,2007_MT-BRF-5130_ROMBO MOUNTAIN_35,accountability: the imt is evaluating the need for all resources each morning and demobilizing resources excess to the needs of the incident. increase in personnel is from corrected and updated resource database in i-suite.  a type 2 restricted use helicopter was traded for a t2 with module which has more utility and less cost.       situational awareness: with moderating weather  actions are shifting to securing  monitoring  mop up  and fireline restoration     social factors: trap lines and news releases are current and ongoing.  over-size hauling permits were issued after the holidays  allowing equipment to be demobed.  demobed the local vfd¿s.    risk management: all divisions have been provided maps with maps.   current weather and fire behavior projections are being used to determine all suppression actions.    tactical decisions: we continue to use a point protection strategy for structure protection. when the situation presents itself to go direct  we are using anchor  flank and hold tactics.  reduction in crews and equipment due to timing out and moderation in fire activity and suppression actions.. at 08:00  the stage 1 (precautionary) evacuation notice for west and east forks of the bitterroot was lifted. continue holding and improving indirect handline connecting several roads and trails along and monitoring the fire activity along the n and ne (div f/g and e).  mop-up  line restoration  haul back of un-needed equipment  and patrol continued in div d  h  and z.. ir flights  - only reliable intelligence on fire perimeter and spread due to late breaking inversions trapping heavy smoke limiting air operations and mapping flights throughout the day.    steep rugged terrain  limited escape routes and safety zones and numerous snags provide limited opportunities for direct attack and indirect attack.  critical resources are necessary to provide fire fighter safety  by monitoring fire spread in relation to containment lines and maps.  equipment needed to begin the task of restoring firelines to the forest determined standards.,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
226,2014_014295_BALD SISTERS_22,acreage based on 8/23/2014 ir flight. it is anticipated there will be an increase in public presence due to the upcoming archery hunting season beginning at the end of august.. smoldering isolated heavies  primarily on the south side of the fire. indirect line construction is complete. long term planning efforts are complete and have been shared with the forest.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,2008_CA-KNF-3393_KLAMATH THEATER_423,type 2 team in-brief with kaage at 1900. fire is active on all flanks  multiple snags  high potential for growth due to dry fuels and steep topography  rolling material  smoke inversion limits aircraft use.,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
228,2010_ID-BOD-000688_BLACKSHEEP_0,thunder cell over incident pushed fire to current size.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,2012_CA-PNF-1001_CHIPS_84,suppression repair has been initiated and continues in all divisions of the fire. 18 hand crews will time out in the next few days which will greatly increase the suppression and repair workload for remaining resources. 3 heqb or steq remain a critical need to supervise the resources conducting extended suppression repair. transition planning for a type 3 organization has been initiated to support a type 3 organization  critical needs will also include 1 safety officer and 1 equipment time recorder. total burned acres include: plumas nf 48297 ac  lassen nf 18372 ac  private ownership 8762 ac.. fire is unstaffed 1800-0600.. resources on division a/x/w/t continue to mop-up 300 feet where accessible and patrol the containment lines. isolated portions of burning interior islands may pose a risk to power transmission lines  containment lines  and homes northeast of the fire and in the seneca area. the suppression repair workload combined with the increased number of heavy equipment resources and overhead demobbing (completed their 14 day assignments) dictate the critical need for the 3 heqb or steq for providing supervision.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
230,2014_000477_HURRICANE CK_10,district type 3 ic mark moeller assumed command on 7/29/2014. active backing fire with short uphill runs and group torching.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,2008_CA-MNF-2009_WHISKEY_10,psd operation for unburned islands (division d). rehab initiated on indirect dozer lines.. patrol and mopup in steep  rugged terrain,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,2006_ID-PAF-006068_SOUTH FORK COMPLEX_36,visibility improved on the east side of the complex alllowing some aerial recon.. minimal resources in place to protect yellow pine from the advancing van meter fire. hand crews to construct control lines and conduct possible burn out operations will be needed.  last ir request was submitted on sept 4.  new ir flight is needed to provide updated information for transition to new team that was originally scheduled for yesterday.  extensive and persistant inversion over entire complex has eliminated aerial recons and has severly limited ground reconaisance.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
233,2006_MT-EAS-029_WOODY_1,changed ignition date to 8/18 from yesterday's report of 8/20 (reignition date).. demobed some resources.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2010_KY-DBF-100091_FISH TRAP COMPLEX_1,hwy 77 and tunnel ridge road road are still closed.  campers were evacuated on 10/24 by leos when fire started.. lots of snags  steep clifflines  trees falling off clifflines across state highway,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
235,2013_CO-SJF-000285_WEST FORK COMPLEX_43,"fires being managed separately by district fire personnel in relation to district boundaries.. chance for isolated heavy rain and flash flooding.  received 1.3"" of rain according to the devil mountain raws in the last 24 hours.. steep inaccessible terrain with 70-80% beetle killed spruce continues to create an environment where it is unsafe for firefighters to use direct attack tactics on much of the fire. snags in aspen stands that burned a few days ago are falling and creating additional hazards. rainfall events on recently burned areas could create additional mud and ash slides.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,2009_LA-SBR-090004_BACK RIDGE EAST_0,point of origin is in the eastern third of unit 1  sabine nwr.  the fire is backing and flanking into the interior of unit 1.  head fire ran into open water and burned itself out.  fire is burning on large marsh island surrounded by open water and broken marsh islands.. smoke detected from sabine hq this morning @ approx 0800 hrs.  confirmed fire on sabine @ 0900.  reported to dispatch and requested resources.  fire was flown @ 1500 hours.  fire started night of july 15  made largest push overnight.  head was stopped by open water and green  unreceptive fuel (cattails  etc).  majority of active fire is flanking and backing into interior of unit 1.  a large amount of unburned fuel remains in the unit  but is completely surrounded by open water.. difficult to access.  must be accessed by helicopter.  smoke not lifting well  potential to impact hackberry  la,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237,2012_UT-SES-2217_LIGHTHOUSE_5,normal operations with range creek school and tours resume tomorrow.. fire controlled @ 1800. ict4 shadowing today  will transfer command @ 0600 on 7/23.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,2009_OR-WIF-111_CANAL CREEK_4,the northwest oregon imt type 2 team was delegated the authority to manage the canal creek incident as of 0600 hours today  8/29/2009.  icp has been set up at the lewis creek county park outside of sweet home.. raws stations reported 0.03 inches of precipitation yesterday.  an area closure remains in effect for a large geographic area.. communications with line personnel is a concern and needs to be improved  steep inaccessible terrain  old growth timber with a large dead and downed component  lack of escape route and safety zones  high erc's  forecasted warming and drying weather over the next several days.,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
239,2009_AZ-CRA-090593_DEER_5,multiple agencies continue working together on suppression and mop up activities.. every thing looks good  will continue to hold on to resources through tomorrow to finish mop up on the southeast corner.. main road to incident remains closed to public during continued mop up.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,2012_ID-BOD-000689_PONY_0,pony  25 miles s of murphy  id. grass and brush. active fire behavior. structures threatened. critical species habitat.. crews making good progress flanking the fire and utilizing air support.. pgh sagegrouse habitat. structures threatened. active fire behavior with very dry fuels and gusty winds. lightning in the area tonight.,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
241,2010_UT-FIF-000089_TWITCHELL CANYON_1,type 3 helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2008_CA-STF-1063_NORTH MOUNTAIN_7,a significant number of poison oak cases are affecting the crews. a large scale treatment is planned for this evening. this treatment will be occurring in the base camp medical unit.    of the five reported injuries all are considered to be non-serious in nature.. confirmation that a type i helicopter is assigned to the incident. the incident moved off of the forest net and is operating from the comm unit at the icp.. steep and inaccessible terrain  limited number of resources. long travel distance for crews  extended evacuation times for large groups of children at camp mather and camp tawonga due to limited access  narrow roads and transportation availability.,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243,2007_CA-BDF-9435_BUTLER 2_13,mandatory evacuation for fawnskin and along hwy 18 & 38 was lifted at 1800 hrs 9/19. hwy 38 will be open to fawnskin residents only between big bear dam and the discovery center. hwy 38 will be open unrestricted at 1800 9/20. highway 18 remains closed between green valley lake and big bear dam. unified command will end at 0600 9/20.. we have received some precipitation.. steep terrain  erratic winds  very low rh and heavy fuel loading.,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
244,2006_TX-TXS-066155_LEWIS CANYON_4,fire is contained.  local fire departments will continue to monitor and mop up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,2006_OR-WSA-037_VIEWPOINT_3,completed line and secure !00%  perimeter mopped in . doing grids.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,2008_NM-MEA-027_SOUTH TULAROSA_0,type 2 team has been ordered.. closed road 244.. high winds  protection of structures.,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
247,2010_NV-SND-000019_MOAPA_3,achieved 300 ft around majority of perimeter.. continued interior flare ups and smokes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,2010_AK-GAD-000510_NOATAK RIVER_2,personnel covered a lot of ground day  mop up continues.. personnel continued to mop-up. supplies were delivered by paracargo in the afternoon.. erratic winds and high temperatures hampered suppression efforts.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
249,2007_NC-NCS-07078073_LAKEWOOD DRIVE_1,fire line improvement and mop-up operations will continue.. fire line improvement and mop-up operations continued today.. long term drought & very low water table,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
